Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,Following up with 340-calorie soup for lunch and a Blizzard (probably more than 400 calories but I have to take bot… https://t.co/FFxr2Py3go,5/11/2021 17:03,1.39216E+18,MrsMcEnoff,,"Bethlehem, Pa.",FALSE,0,0,en,covid test
,"RT @JusQuinn: Another negative COVID test, God is great",5/11/2021 17:03,1.39216E+18,youADORE_tee,,Your Daddy’s House ,TRUE,1,0,en,covid test
,RT @WillReidWeb: Just done my swabs to join @AnthonyNolan stell cell register. So so easy. No harder than a COVID test. Would encourage eve…,5/11/2021 17:03,1.39216E+18,Lauren_hogarth1,,Various! ,FALSE,3,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:03,1.39216E+18,drewburdaky,,"Salford, England",TRUE,11,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 17:03,1.39216E+18,ThapliyalPrachi,,,FALSE,266,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:03,1.39216E+18,chipping_mr,,Derbyshire,TRUE,11,0,en,covid test
,"RT @KanganaRaanaut: I was feeling tired and weak with slight burning sensation in my eyes for past few days, was hoping to go to himachal s…",5/11/2021 17:03,1.39216E+18,only_anurag,,BHARAT,FALSE,101,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:03,1.39216E+18,AstroBenn,,"West Midlands, United Kingdom",TRUE,11,0,en,covid test
,Never again a COVID test in Spain,5/11/2021 17:03,1.39216E+18,_hslou,,she/her• no stunts ♡ ,FALSE,0,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:03,1.39216E+18,1876Cameron,,"Scotland, United Kingdom",FALSE,11,0,en,covid test
,RT @komalgauthamTOI: Greater Chennai corporation changes strategy to cut the chain of transmission of covid-19. 1.Test results to be handed…,5/11/2021 17:03,1.39216E+18,sherineruth,,,TRUE,51,0,en,covid test
,"@BBCTomEdwards I think Rita Marques, Portuguese Tourism Minister, is due to make an announcement on the 13th confir… https://t.co/xHRSfi3c5G",5/11/2021 17:03,1.39216E+18,MattRam83,,"London, England",FALSE,0,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:03,1.39216E+18,DamienneRice,,"Little London, England",TRUE,11,0,en,covid test
,RT @mygovindia: COVID positive test is not required for admission to a covid facility. No patient will be refused services on any account.…,5/11/2021 17:03,1.39216E+18,SatyashreeMish1,,,FALSE,172,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:03,1.39216E+18,human_Ark01,,lucknow india,FALSE,1189,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:03,1.39216E+18,YazzerMalik07,,Manchester la la la,TRUE,11,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 17:03,1.39216E+18,wazriaq,,Bangalore,FALSE,169,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:03,1.39216E+18,Fazza_BayBay,,,TRUE,11,0,en,covid test
,"Biggest star of Hollywood Bowl 2021 lineup is COVID vaccine: For a ticket, you’d best be vaccinated: 85% of seats w… https://t.co/g1usaD61Nw",5/11/2021 17:03,1.39216E+18,BeachPretzel2,,United States,FALSE,0,0,en,covid test
,"#SeniorWeek activities will begin soon! 🎓

Seniors are following COVID-19 protocols by showing a negative COVID tes… https://t.co/qj0pM11ti9",5/11/2021 17:03,1.39216E+18,JCSUniversity,,United States,TRUE,0,0,en,covid test
,At the doctors getting a Covid-19 test. Don't be a person that believes they are safe. Taking care of yourself you… https://t.co/0HtSMWocMd,5/11/2021 17:03,1.39216E+18,KaritoIm,,,FALSE,0,0,en,covid test
,🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:03,1.39216E+18,PoliticsForAlI,,,FALSE,11,100,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:03,1.39216E+18,DeutronZakariya,,,FALSE,1189,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 17:03,1.39216E+18,KISHORKUKRETI,,New delhi,FALSE,266,0,en,covid test
,"Brave teens helped test the #Covid19 vaccine.  Vaccinating our children ages 12 and older: A doctor explains
https://t.co/E7LaKZjGZ4",5/11/2021 17:03,1.39216E+18,amwecofficial,,Washington D.C and California ,TRUE,0,0,en,covid test
,Halifax v Sheffield this weekend postponed for covid - first rugby league postponement in 2021 due to a positive co… https://t.co/Zp47jTz8MF,5/11/2021 17:02,1.39216E+18,georgeyboy,,Leeds but exiled in Manchester,TRUE,0,0,en,covid test
,"RT @EricTopol: Why is May 10th a good US covid day?
1. 1st step to pancoronavirus vaccine published @nature 
2. Best Monday US N vaccinatio…",5/11/2021 17:02,1.39216E+18,manreetb13,,"Cleveland, OH",TRUE,157,0,en,covid test
,@libdemdaisy Ridiculous. Where are the numbers on how many people are supressed by voter id requirements? Those sam… https://t.co/2Q40K7E81x,5/11/2021 17:02,1.39216E+18,HarleyBgood,,,FALSE,0,0,en,covid test
,"@poshjonn @WalesOnline No one is forcing or coercing you to be vaccinated. You can still travel, you'll just get a… https://t.co/teEHIbSO7E",5/11/2021 17:02,1.39216E+18,jacquimorgan2,,,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:02,1.39216E+18,sstauhid,,"Jharkhand, India",FALSE,1189,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 17:02,1.39216E+18,LisaUmbenhauer,,,FALSE,526,0,en,covid test
,RT @komalgauthamTOI: Greater Chennai corporation changes strategy to cut the chain of transmission of covid-19. 1.Test results to be handed…,5/11/2021 17:02,1.39216E+18,dr_madras,,,FALSE,51,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:02,1.39216E+18,arif007,,,FALSE,1189,0,en,covid test
,RT @Nomad_Travel: Returning to the UK from #internationaltravel? Book your Day 2 &amp; Day 8 COVID-19 test with Nomad today. Receive your resul…,5/11/2021 17:02,1.39216E+18,richardhdent,,"Los Angeles, CA, United States",TRUE,1,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 17:02,1.39216E+18,khairilORhafiz,,,FALSE,5506,0,en,covid test
,"I think covid antibody test should be made mandatory before vaccination,though it might increase cost,i think more… https://t.co/kmY62AAgSU",5/11/2021 17:02,1.39216E+18,drashokgupta12,,,TRUE,0,0,en,covid test
,@CMO_Odisha Director of OAV did not go for covid test.he directly in contact with many covid +ve peaople sourrounde… https://t.co/Ws13mrMnEq,5/11/2021 17:02,1.39216E+18,Muktika21346568,,,FALSE,0,0,en,covid test
,"Another 1,305 individuals test positive for COVID-19 increasing the number of new infections reported today to 2,53… https://t.co/4DtcYdeM97",5/11/2021 17:02,1.39216E+18,newsradiolk,,"Colombo, Sri Lanka",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:02,1.39216E+18,ShaikAs64566574,,"Bengaluru, India",FALSE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:02,1.39216E+18,unotaurean,,"جدة, المملكة العربية السعودية",FALSE,1189,0,en,covid test
,"RT @rkhamsi: You have a fever and cough:

- is it flu?
- is it RSV?
- is it Covid?

In the next flu season, a single test that can look for…",5/11/2021 17:02,1.39216E+18,bjgunts,,NYC,FALSE,5,0,en,covid test
,I want a COVID test tbh.,5/11/2021 17:02,1.39216E+18,lindseyrozee,,"Wisconsin, USA",FALSE,0,0,en,covid test
,"RT @rkhamsi: You have a fever and cough:

- is it flu?
- is it RSV?
- is it Covid?

In the next flu season, a single test that can look for…",5/11/2021 17:02,1.39216E+18,carlzimmer,,Connecticut,FALSE,5,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/11/2021 17:02,1.39216E+18,lilcarefree,,,TRUE,4720,0,en,covid test
,"RT @DrNeilStone: Mucormycosis is a severe fungal infection which seems to be on the rise due to the Covid surge in #India.

Because of lack…",5/11/2021 17:02,1.39216E+18,Majidul78069683,,"Pulwama, Jammu And Kashmir",FALSE,13,0,en,covid test
,"RT @OpIndia_com: The development comes days after Nepal confirmed that 17 mountaineers tested positive for Covid-19
https://t.co/SMVrriSIZF",5/11/2021 17:02,1.39216E+18,Barjesh96314290,,,FALSE,13,0,en,covid test
,we now running the SCAPE HIV study for all ICDC users attending for routine bloods. This will test for SARS COV-2 a… https://t.co/gl8nRZS9sJ,5/11/2021 17:01,1.39216E+18,ICDCRoyalFree,,"Hampstead, London",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:01,1.39216E+18,kardar_shadab,,"Bhilai, India",FALSE,1189,0,en,covid test
,@_rebexxa_ getting covid test 😵‍💫,5/11/2021 17:01,1.39216E+18,ava_5225,,Little Caesars Arena,TRUE,0,0,en,covid test
,"A COVID-19 mobile testing unit will be at Southview Close, Crowborough from Monday 10 to Wednesday 12 May. 
Anyone… https://t.co/r1J2sGE08W",5/11/2021 17:01,1.39216E+18,EastSussexCC,,East Sussex,FALSE,0,0,en,covid test
,"RT @ANINewsUP: Uttar Pradesh government postpones Utttar Pradesh Teachers' Eligibility Test (UPTET) till further orders, in view of surge i…",5/11/2021 17:01,1.39216E+18,SpecialAdvance,,"Allahabad, India",FALSE,63,0,en,covid test
,"RT @AakashHassan: 23 inmates in four jails of Jammu test #COVID positive

These include—21 from District Jail Kathua, one each from Central…",5/11/2021 17:01,1.39216E+18,voiceofjandk,,"Srinagar, India",TRUE,18,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:01,1.39216E+18,ataurrehman1989,,,FALSE,1189,0,en,covid test
,Why has @lalpathlabs stopped Covid test? This is the time they cud use the scale to help ppl in Delhi and but hv st… https://t.co/2SoQgN4owF,5/11/2021 17:01,1.39216E+18,mavinmarketer,,"New Delhi, India",FALSE,0,0,en,covid test
,"RT @VicGovDH: Please keep checking the exposure sites page at https://t.co/SQ5trZH2NI.

Details of exposure sites can change and new sites…",5/11/2021 17:01,1.39216E+18,ecol0gy,,,FALSE,14,0,en,covid test
,RT @komalgauthamTOI: Greater Chennai corporation changes strategy to cut the chain of transmission of covid-19. 1.Test results to be handed…,5/11/2021 17:01,1.39216E+18,priyankathiru,,,FALSE,51,0,en,covid test
,@segacs @fredomarcilo @EmergencyBlog Ab levels drop with time (as expected) and is therefore unreliable to test. T-… https://t.co/CQlVJ3a7c8,5/11/2021 17:01,1.39216E+18,js_arcand,,,TRUE,0,0,en,covid test
,"@BLRAirport If vaccinated with certificate, coming from Paris to Bangalore in August, will I need a negative covid-… https://t.co/Q9GCnmk2Hs",5/11/2021 17:01,1.39216E+18,FrancoisGRAM,,"Bengaluru, India",FALSE,0,0,en,covid test
,"GET A COVID TEST at Methuen Family Health Center, 147 Pelham St. Just walk up to the tent in the parking lot, give… https://t.co/ctXFhsJGd6",5/11/2021 17:01,1.39216E+18,GLFHC,,"Lawrence-Haverhill-Methuen, MA",TRUE,0,0,en,covid test
,Returning to the UK from #internationaltravel? Book your Day 2 &amp; Day 8 COVID-19 test with Nomad today. Receive your… https://t.co/qdNji2KfuD,5/11/2021 17:01,1.39216E+18,Nomad_Travel,,,TRUE,1,0,en,covid test
,"RT @man_integrated: PRC's expansionist belligerence with their maritime militia in the SCS was a test.

The humiliating EEZ and COVID vacci…",5/11/2021 17:01,1.39216E+18,GnomDePlum,,Effie's house,FALSE,10,0,en,covid test
,"RT @man_integrated: PRC's expansionist belligerence with their maritime militia in the SCS was a test.

The humiliating EEZ and COVID vacci…",5/11/2021 17:01,1.39216E+18,annieone3,,,FALSE,10,0,en,covid test
,"RT @OpIndia_com: The development comes days after Nepal confirmed that 17 mountaineers tested positive for Covid-19
https://t.co/SMVrriSIZF",5/11/2021 17:01,1.39216E+18,aditi_08,,New Delhi,TRUE,13,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 17:00,1.39216E+18,manvi___,,,FALSE,266,0,en,covid test
,"RT @Elpadre59166020: I mean PMJT is hammering Premiers Moe, Pallister, Kenney, Ford &amp; Legault about getting case counts down and 1 dose in…",5/11/2021 17:00,1.39216E+18,bbucci76,,"New Brunswick, Canada",FALSE,6,0,en,covid test
,"RT @Ranklediff: The Song of Dr. Fauci:

“By pushing Covid danger in your ear,
You let us jab your family out of fear.
                Now i…",5/11/2021 17:00,1.39216E+18,CalmNcanny,,California 🙈😖,TRUE,1,0,en,covid test
,"GUATEMALA:
the government made a deal with Russia to obtain SputnikV vaccines. except they didn't: they actually ma… https://t.co/2wz8z2pA4Z",5/11/2021 17:00,1.39216E+18,fishvergent,,who needs memories ,FALSE,0,0,en,covid test
,Bangalore has a test positivity of 39% and testing has reduced to a third from last months  average of 80k to 33k t… https://t.co/KdqYKPmz4x,5/11/2021 17:00,1.39216E+18,VikasRaoK,,Bangalore,TRUE,0,0,en,covid test
,"📢#COVID19 walk-in test remains open at

📍Clonminch, Tullamore 10am to 4.30pm daily until 18th May

You will need ph… https://t.co/1hoXBqY6wJ",5/11/2021 17:00,1.39216E+18,offalycoco,,Offaly,TRUE,0,0,en,covid test
,Kenya’s Covid-19 Positivity Rate Now At 8% As 356 Test Positive https://t.co/fDsr4gi0qk,5/11/2021 17:00,1.39216E+18,KahawaTungu,,"Nairobi, Kenya",FALSE,0,0,en,covid test
,@mangalpandeybjp @mangalpandeybjp @NitishKumar nice initiative but sir do more testing in village also......village… https://t.co/0dhZwDMxc6,5/11/2021 17:00,1.39216E+18,KRISHNA47305035,,,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:00,1.39216E+18,FerozeJGandhi,,Urbs Primus in Indus,TRUE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:00,1.39216E+18,khansaahabg,,At home,FALSE,1189,0,en,covid test
,"I was enjoying a nice week off, but just got a last minute call that I'm needed for a Covid test tomorrow then film… https://t.co/OUoWza9Omg",5/11/2021 17:00,1.39216E+18,HarryEatonActor,,"London, England",FALSE,0,0,en,covid test
,"RT @CNC3TV: *COVID-19 TESTING IN SOUTH TRINIDAD*

A drive-in COVID-19 testing station on the compound of Victoria Labs, on Victoria Street,…",5/11/2021 17:00,1.39216E+18,LifeOfKristy,,Trinidad,TRUE,38,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:00,1.39216E+18,aquibjawedaucet,,भारत,FALSE,1189,0,en,covid test
,Covid test done. Surgery set for Thursday 😬,5/11/2021 17:00,1.39216E+18,Scott_Mocaby,,"Nampa, ID",TRUE,0,0,en,covid test
,"RT @CarersWales: Access to rapid COVID self-test kits (lateral flow tests) are now available to unpaid carers.

People can order a test onl…",5/11/2021 17:00,1.39216E+18,MargaretGJones,,Barn personol yma.,FALSE,1,0,en,covid test
,Kenya’s Covid-19 Positivity Rate Now At 8% As 356 Test Positive https://t.co/N7VX4G1YfN,5/11/2021 17:00,1.39216E+18,w_nyamasege,,"Nairobi, Kenya",FALSE,0,0,en,covid test
,RT @ajlburke: Just got my last pre-vaccination covid test at the Convention Centre downtown. Less than 5 minutes in and out again. Small bu…,5/11/2021 17:00,1.39216E+18,EmmaSnowdon9,,,FALSE,7,0,en,covid test
,RT @DmodosCutter: School forced to close bubble after positive covid test | The Bolton News ⁦@Parents_Utd⁩  ⁦@fascinatorfun⁩ ⁦@SafeEdForAll…,5/11/2021 17:00,1.39216E+18,kitt_knight007,,,FALSE,13,0,en,covid test
,"RT @AnujaJaiswalTOI: 32 inmates of #Mathura jail, including a jailed PFI member RaufSharif test positive for #Covid-19 https://t.co/Gyb6GfV…",5/11/2021 17:00,1.39216E+18,SaveHumanity111,,,TRUE,1,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/11/2021 17:00,1.39216E+18,AnMeVase,,,FALSE,1557,0,en,covid test
,How Do I Take a Coronavirus Antibody Test? COVID-19 Antibody Testing in selected TMB clinics #Ireland… https://t.co/S4HCvsWcAq,5/11/2021 17:00,1.39216E+18,TMBClinics,,Ireland,FALSE,0,0,en,covid test
,@RaymondDesigns2 @lucylou582 @TobiasJBax @MoriartyProfJ3 How cognitively ignorant must one be...to obey such idioti… https://t.co/kSQlKuKFAh,5/11/2021 17:00,1.39216E+18,EduardVimard,,"Maidenhead, England",FALSE,0,0,en,covid test
,"RT @WSCCNews: When you’re out meeting your friends for lunch, protect them by not spreading COVID-19 without realising.

Take a test regula…",5/11/2021 17:00,1.39216E+18,SilverCourtAH,,"East Grinstead, South East",TRUE,2,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 17:00,1.39216E+18,mirazahirah,,,FALSE,5506,0,en,covid test
,Twinning Tuesday! We’re here to stop the spread of COVID in all our communities in San Diego. Join us and get a fre… https://t.co/81CE6ZE8v5,5/11/2021 17:00,1.39216E+18,forinby,,"San Diego, California",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:59,1.39216E+18,Amit_Kamble,,Pune,FALSE,1189,0,en,covid test
,Covid test are free weed baggies,5/11/2021 16:59,1.39216E+18,AlfieDuller,,,FALSE,0,0,en,covid test
,"RT @Elpadre59166020: I mean PMJT is hammering Premiers Moe, Pallister, Kenney, Ford &amp; Legault about getting case counts down and 1 dose in…",5/11/2021 16:59,1.39216E+18,Kathy73921688,,,FALSE,6,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:59,1.39216E+18,DsouzaJoysun,,"Karnataka, India",FALSE,1189,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:59,1.39216E+18,Sharon_Chua96,,Malaysia ,TRUE,5506,0,en,covid test
,"@BillMines51 @sjcalgary @Drew__Barnes @RonChrist1954 PCR test article with sources.

Describing how they changed th… https://t.co/bOlWH08EuG",5/11/2021 16:59,1.39216E+18,Derek__Knight,,,FALSE,0,0,en,covid test
,"@FayeEsq As it turns out, his clear plan was simple.

i) Don't test them for Covid
ii) Release them back into Care… https://t.co/RNjfd5p2Kr",5/11/2021 16:59,1.39216E+18,mrgrahamreed,,Birmingham,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:59,1.39216E+18,kapoorvaru,,,FALSE,1189,0,en,covid test
,"Another negative COVID test, God is great",5/11/2021 16:59,1.39216E+18,JusQuinn,,914,TRUE,1,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:59,1.39216E+18,senthilakumar,,,FALSE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:59,1.39216E+18,PinjariShakeel,,Maharashtra,FALSE,1189,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:58,1.39216E+18,real_indian1910,,भारत,FALSE,266,0,en,covid test
,"life is not going so well today, but on the bright side, the nice lady who gave me my covid test at cvs sounds like wanda sykes",5/11/2021 16:58,1.39216E+18,pr1mefire,,some dimension,FALSE,0,0,en,covid test
,RT @VicGovDH: Media Statement: Positive COVID-19 Test Result https://t.co/RlRfh7bioX,5/11/2021 16:58,1.39216E+18,jerrywongbirdy,,"Arizona, USA",TRUE,581,0,en,covid test
,RT @ajlburke: Just got my last pre-vaccination covid test at the Convention Centre downtown. Less than 5 minutes in and out again. Small bu…,5/11/2021 16:58,1.39216E+18,ClarkAdena,,"Seacoast Towers, Dartmouth, NS",FALSE,7,0,en,covid test
,"@myogioffice @myogiadityanath Sorry to say But not finding any slot for Covid Vaccine, no slots for Covid test. No… https://t.co/DRokQi957S",5/11/2021 16:58,1.39216E+18,NishantChhokar,,Vasundhara,TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:58,1.39216E+18,Sabir55369295,,jodhpur rajasthan ,FALSE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:58,1.39216E+18,Aryan63082442,,,FALSE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:58,1.39216E+18,rana_harikesh,,,FALSE,1189,0,en,covid test
,"Daily PHE Covid-19 data May 11th

2474 new positive cases 
116 admitted to hospital (data May 5th)
20 deaths within… https://t.co/TUqFPFsXl5",5/11/2021 16:58,1.39216E+18,Dorina335,,,FALSE,0,0,en,covid test
,"@SkyNews UK Summary. 

Coronavirus (COVID-19) in the UK. 

Last updated on Tuesday 11 May 2021 at 5:44pm

Deaths wi… https://t.co/RrVLpmGXwS",5/11/2021 16:58,1.39216E+18,WorldCOVID19,,United Kingdom,FALSE,0,0,en,covid test
,"RT @CNC3TV: *COVID-19 TESTING IN SOUTH TRINIDAD*

A drive-in COVID-19 testing station on the compound of Victoria Labs, on Victoria Street,…",5/11/2021 16:58,1.39216E+18,KyJuve10,,Trinidad and Tobago,TRUE,38,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:58,1.39216E+18,abhinavsinghinc,,India,FALSE,1189,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:58,1.39216E+18,deepak_singh_28,,,FALSE,266,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:58,1.39216E+18,ApoorvY,,Etah-Mainpuri,FALSE,1189,0,en,covid test
,"RT @OpIndia_com: The development comes days after Nepal confirmed that 17 mountaineers tested positive for Covid-19
https://t.co/SMVrriSIZF",5/11/2021 16:58,1.39216E+18,Swapnil19238863,,,FALSE,13,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:58,1.39216E+18,mohit_tiwari56,,USA,FALSE,266,0,en,covid test
,"#Kolkata #KolkataCovidCare #KolkataCovid #COVIDEmergency #CovidResource #COVID19Help 

COVID test https://t.co/HREOEiCTHO",5/11/2021 16:58,1.39216E+18,rishi7_roy,,World upside down,FALSE,1,1,en,covid test
