Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @TorusPower: Check out the story of Francesco Benvenuto, originally featured in Mix , who went from mixing in a big studio to home durin…",5/14/2021 18:51,1.39328E+18,AVindustryPros,,"Amsterdam, The Netherlands",FALSE,1,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:51,1.39328E+18,DineshKumarBot,,,FALSE,318,0,en,covid test
,"*BE ADVISED* 
Due to a positive Covid test, Lemont HS has to quarantine and now will not participate on Saturday’s… https://t.co/WMtWgLvpZm",5/14/2021 18:51,1.39328E+18,IllinoisMatmen,,Illinois,FALSE,0,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:51,1.39328E+18,boymonster,,"Auckland, New Zealand",TRUE,12,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:51,1.39328E+18,randman_0514,,"Bensalem, PA",FALSE,12,0,en,covid test
,@ftchina How did Covid19 really spread around the world? New damning test results that show antibodies were in US i… https://t.co/NYC9QansTg,5/14/2021 18:51,1.39328E+18,Corrine116722,,,TRUE,0,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:51,1.39328E+18,StarCreativeI,,Under God's Grace,FALSE,12,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:51,1.39328E+18,Fred63787071,,"Andalusia, AL",FALSE,12,0,en,covid test
,"RT @kprather88: “Needless to say, it’s awkward to have the CDC alter its guidance on masking for fully vaccinated individuals, seemingly pr…",5/14/2021 18:51,1.39328E+18,gerimedina10,,"Boston, MA",TRUE,152,0,en,covid test
,"RT @hackneycouncil: Covid-19 variants identified in parts of Shoreditch and Dalston.
 
𝗖𝗵𝗲𝗰𝗸 if you're in the affected areas and need to ge…",5/14/2021 18:50,1.39328E+18,drstephcoughlin,,"Theydon Bois, East",FALSE,73,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:50,1.39328E+18,Fiskadoro74,,"Michigan, USA",TRUE,12,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:50,1.39328E+18,ChivonOnAir,,"Lansing, Mi",TRUE,12,0,en,covid test
,(3/6) Deceased donors with resolved COVID-19 (immunocompetent donor &gt;21 days from onset of symptoms) and a negative… https://t.co/B6xqcVnx7G,5/14/2021 18:50,1.39328E+18,BCMPedIDFellows,,"Houston, TX",FALSE,0,0,en,covid test
,RT @SNPdavid: Really disappointing that Glasgow will remain in Level 3 for a short period. We'll get through this by sticking to the rules.…,5/14/2021 18:50,1.39328E+18,AngusCMillar,,"Glasgow, Scotland",TRUE,1,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:50,1.39328E+18,DhavalT80801073,,,TRUE,318,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:50,1.39328E+18,Jrlvr88,,United States,TRUE,12,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:50,1.39328E+18,Dcmmom,,"Darby, MT",FALSE,12,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:50,1.39328E+18,rraajjeesshh,,,TRUE,82,0,en,covid test
,"Go do ur self the COVID 19 test if u think that j cole album was bad, might’ve have lost the taste",5/14/2021 18:50,1.39328E+18,AFZVWOO,,,FALSE,0,1,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:50,1.39328E+18,ccolin,,Minnesota,TRUE,12,0,en,covid test
,"RT @CaffeineScene: Person: I need something for my wife (also in the store) she has a cough and a fever. 
Me: Has she had a Covid test?
Per…",5/14/2021 18:50,1.39328E+18,ztacy1,,Edmonton AB,TRUE,1,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:50,1.39328E+18,imoumitathakur,,"New Delhi, India",FALSE,1286,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:50,1.39328E+18,SwapnilDewhare,,"Mumbai, India",FALSE,1286,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:50,1.39328E+18,saurabh49,,"New Delhi, India",FALSE,318,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:50,1.39328E+18,matunos,,Republic of Cascadia,FALSE,520,0,en,covid test
,"RT @AlexisKonstant3: According to legislation adopted today in Greece, residents of Saudi Arabia 🇸🇦 can travel freely to Greece 🇬🇷 with a n…",5/14/2021 18:50,1.39328E+18,abu_ghada_k,,Riyadh,TRUE,49,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:50,1.39328E+18,C603phase,,"Mira Road, Mumbai",TRUE,318,0,en,covid test
,"RT @daphne_miles: New covid cases today:

2,193

A highly transmissible Indian variant is here. WE STILL DO NOT HAVE A FUNCTIONING TEST, TR…",5/14/2021 18:50,1.39328E+18,maharg101,,,FALSE,6,0,en,covid test
,Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about… https://t.co/1LYwz5wlgW,5/14/2021 18:50,1.39328E+18,nprpolitics,,"Washington, DC",FALSE,12,16,en,covid test
,"Check out the story of Francesco Benvenuto, originally featured in Mix , who went from mixing in a big studio to ho… https://t.co/LpONSm9h5w",5/14/2021 18:50,1.39328E+18,TorusPower,,Toronto,FALSE,1,0,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/14/2021 18:50,1.39328E+18,Dkjustdoit,,,FALSE,26,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,Arudhsufi,,delhi  india,FALSE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,sinhapurna13,,,TRUE,318,0,en,covid test
,RT @MPARajaAzher: AoA unfortunately I also got trapped by this dangerous wave of #Covid_19 I got my covid-19 test positive &amp; I have quarant…,5/14/2021 18:49,1.39328E+18,AdnanAsim20,,,FALSE,2,0,en,covid test
,"RT @Daily_Record: Glasgow resident's urged to get covid test as cases surge to highest in country

https://t.co/l6reD0TyjX",5/14/2021 18:49,1.39328E+18,dagwells,,"Glasgow, Scotland",TRUE,1,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,Richa801,,"New Delhi,India🇮🇳",FALSE,314,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,sharma_tanushre,,Howrah West Bengal,TRUE,314,0,en,covid test
,RT @mattcharboneau: Latest COVID-19 test results at Michigan State. No positives among 245 tests https://t.co/ON20uHTeu6,5/14/2021 18:49,1.39328E+18,stevenDiVietri4,,,TRUE,1,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,amitkr12jan,,"Ghaziabad, India",FALSE,314,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:49,1.39328E+18,EricQTeacher,,,FALSE,2730,0,en,covid test
,NY Yankees #Covid-19: How #vaccinated members tested positive for coronavirus - @CNN - https://t.co/5ftspDhOQA,5/14/2021 18:49,1.39328E+18,onesimohere,,,TRUE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:49,1.39328E+18,Montel_Manhertz,,In the greater 6 area,TRUE,520,0,en,covid test
,Made it an entire year before needing to quarantine and get a Covid test. The nurse at the Sherwood Park testing si… https://t.co/Syyyme41R4,5/14/2021 18:49,1.39328E+18,MrsAEpp,,"Alberta, Canada",FALSE,0,0,en,covid test
,"I now have a ""Covid-19 Vaccine Passport"" in my NHS App!!  I also have full access to my medical records too, test r… https://t.co/uhhBBzlOKA",5/14/2021 18:49,1.39328E+18,whiterose_lady,,,TRUE,0,0,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/14/2021 18:49,1.39328E+18,B_ellisss,,The Parasite House Basement,FALSE,26,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,dreammail4u,,,FALSE,314,0,en,covid test
,"RT @ChurchesHackney: Two Covid-19 variants, South African &amp; Indian, have been found in areas of Shoreditch and Dalston. @hackneycouncil  as…",5/14/2021 18:49,1.39328E+18,LadyRouge,,North East London,TRUE,4,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:49,1.39328E+18,AlexCan83126283,,"Florida, USA",FALSE,520,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,SouravChaudhur5,,,TRUE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,peeyush_kerai,,kenya,FALSE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:49,1.39328E+18,Utpalsingh0,,🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,FALSE,318,0,en,covid test
,RT @ItsJuicebox6: COVID and drug test complete. Just waiting for all the results along with the background check and your boy will be worki…,5/14/2021 18:49,1.39328E+18,GhosteeTK,,"Kansas City, MO",TRUE,2,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:48,1.39328E+18,imrahul1009,,"New Delhi, India",FALSE,318,0,en,covid test
,"RT @htTweets: New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:48,1.39328E+18,mangtungnung1,,India,FALSE,15,0,en,covid test
,"RT @Revat_Bairad: @MayaKadosh Israel helped us During nuclear test , kargil war , Covid .. now it's our time to support them 🇮🇳🤝🇮🇱
#ISuppor…",5/14/2021 18:48,1.39328E+18,Revat_Bairad,," osian Jodhpur, Rajasthan",TRUE,22,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/14/2021 18:48,1.39328E+18,cvin7909,,,FALSE,6972,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:48,1.39328E+18,1LarryLittle,,"Peoria, Il",TRUE,2730,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:48,1.39328E+18,KatP147369,,"Katy, TX",FALSE,2730,0,en,covid test
,RT @Nisha251019: Exempt non-immigrants from Travel ban!!! Covid doesn’t know the difference between citizens and H1/H4 holders. Test and qu…,5/14/2021 18:48,1.39328E+18,JanakiramKanth2,,,FALSE,26,0,en,covid test
,"Did a blood test for covid, but blood wasnt commin out of my finger cuz i dont eat enough food (tested -)",5/14/2021 18:48,1.39328E+18,Xaal_Official,,Somewhere in Africa,FALSE,0,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:48,1.39328E+18,goenie,,,FALSE,2730,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:48,1.39328E+18,morgfair,,,FALSE,520,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:48,1.39328E+18,somiljain1_,,India,TRUE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:48,1.39328E+18,Neelusharma1008,,,TRUE,318,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:48,1.39328E+18,DrSpaceSuzie,,Delta Quadrant,FALSE,520,0,en,covid test
,@TaroHub_ Please drop I have to get my covid test.,5/14/2021 18:48,1.39328E+18,ChillTownHype,,Your Mom's House,FALSE,0,0,en,covid test
,"Glasgow resident's urged to get covid test as cases surge to highest in country

https://t.co/l6reD0TyjX",5/14/2021 18:48,1.39328E+18,Daily_Record,,Glasgow,TRUE,1,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:48,1.39328E+18,KamalSingh_1711,,"New Delhi, India",FALSE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:48,1.39328E+18,ReshmaMutha,,"Mumbai, India",FALSE,318,0,en,covid test
,"RT @WinnipegRHA: Sore throat?

Strep throat?

Cough?

Sneezing?

Fever?

Not sure how you feeling?

Thinking they might be symptoms of #Cov…",5/14/2021 18:48,1.39328E+18,drshannonprud,,Canada,FALSE,1,0,en,covid test
,"RT @joeharvey34: From the 2,100 lateral flow test conducted at the 12 @premrugby clubs between Friday 7 and Thursday 13, no one tested posi…",5/14/2021 18:48,1.39328E+18,USARugbyfan18,,"Champaign, IL",TRUE,2,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:48,1.39328E+18,PeripheralObse1,,,FALSE,2730,0,en,covid test
,"RT @nramaswamy: With RT-PCR test for Covid, every positive case is a False Positive. Period.

RT-PCR test is incapable, and as such unsuita…",5/14/2021 18:47,1.39328E+18,_aanene,,,FALSE,3,0,en,covid test
,RT @LFCaggregate: Fans attending LFC v Palace strongly recommended to take COVID-19 test https://t.co/4p0AdTlrab #LFC,5/14/2021 18:47,1.39328E+18,LFC_bot_v1,,,FALSE,1,0,en,covid test
,Fans attending LFC v Palace strongly recommended to take COVID-19 test https://t.co/4p0AdTlrab #LFC,5/14/2021 18:47,1.39328E+18,LFCaggregate,,Liverpool,TRUE,1,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:47,1.39328E+18,Nish_Twist,,"ÜT: 19.208713,72.863468",TRUE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:47,1.39328E+18,Arpitkumar186,,,FALSE,318,0,en,covid test
,can anyone make me a fake positive covid test? i will PAY,5/14/2021 18:47,1.39328E+18,_kaatzi,,california,TRUE,0,0,en,covid test
,Also I still remember the beginning of the pandemic when people said they were still going out after having a posit… https://t.co/IGBVTAOccZ,5/14/2021 18:47,1.39328E+18,unicairn,,icon credit: @mirirosecal,FALSE,0,1,en,covid test
,@FatEmperor HAHAHA I shared this link https://t.co/qEuOlffSaV   over at https://t.co/zUrihmfBa1 and it would blink… https://t.co/hkzcW1wN5b,5/14/2021 18:47,1.39328E+18,privatear2001,,"""Island in the Sun""",FALSE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:47,1.39328E+18,imRjronaksingh,,"Jahangirpuri, New Delhi",TRUE,318,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:47,1.39328E+18,v8media,,"Seattle, WA",FALSE,2730,0,en,covid test
,RT @vmax_14: Those anti-mask 'paytriots' should consider that maybe God sent Covid to see which of His followers would wear a mask for thei…,5/14/2021 18:47,1.39328E+18,IrlagainstFash,,Ireland,FALSE,3,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:47,1.39328E+18,_Phelix,,"Vancouver, BC, Canada",TRUE,2730,0,en,covid test
,"RT @toddntucker: Bolivia signs deal to import J&amp;J vaccine from Canadian company, pending patent issues 

Test of TRIPS compulsory licensing…",5/14/2021 18:47,1.39328E+18,Naomi_Powell,,Toronto,TRUE,6,0,en,covid test
,Is COVID-19 test data being fudged in UP DTE investigates https://t.co/7rig4cPYmU,5/14/2021 18:47,1.39328E+18,DevajyotiBora4,,"Golaghat, Assam, India(+91)",TRUE,0,0,en,covid test
,@Sdhey19 @tschenck55 @CBSNews At least seven of them were vaccinated on April 7. https://t.co/M3rHBh7aLr,5/14/2021 18:47,1.39328E+18,LeilaniMunter,,chasing the shadow of the moon,TRUE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:47,1.39328E+18,NicholasBiondo,,nowhere,TRUE,520,0,en,covid test
,"RT @daphne_miles: New covid cases today:

2,193

A highly transmissible Indian variant is here. WE STILL DO NOT HAVE A FUNCTIONING TEST, TR…",5/14/2021 18:47,1.39328E+18,katedodd3,,"Crewe, England",TRUE,6,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/14/2021 18:46,1.39328E+18,RunJumpSlipFall,,Essex,TRUE,1043,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:46,1.39328E+18,Borah_Hirakjae,,"Guwahati, India",FALSE,318,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:46,1.39328E+18,Virginian_nKC,,"Washington, DC",TRUE,2730,0,en,covid test
,RT @lfozard: The Center for Countering Digital Hate have found that 12 people - The Disinformation Dozen are responsible for spreading 65%…,5/14/2021 18:46,1.39328E+18,hig68,,NJ - NOLA BOUND!! ,TRUE,30,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:46,1.39328E+18,careerfed,,DC-SFO-SW FL-Cuba,TRUE,520,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:46,1.39328E+18,dddayton,,Suburban DC (MD),TRUE,520,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:46,1.39328E+18,vishwastam,,"Bangalore, India",TRUE,82,0,en,covid test
,RT @yoshisquared: My uncle-- who is in his 80s-- received his first Pfizer dose. 2 weeks later he got a routine Covid test--and tested posi…,5/14/2021 18:46,1.39328E+18,rona__virus,,"San Francisco, CA",TRUE,12,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 18:46,1.39328E+18,elizrod_,,,TRUE,106,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:46,1.39328E+18,ADARSHS47585728,,,TRUE,318,0,en,covid test
,RT @NobleKing_: They've changed flu seasons into covid waves. It's not gonna end as long as people keep testing for covid19. Guess what? Yo…,5/14/2021 18:46,1.39328E+18,MOORSSS4,,,FALSE,4,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:46,1.39328E+18,jag_kukreti,,"New Delhi, India",TRUE,318,0,en,covid test
,Hospitalman Daisy Rose Tinaynan retrieves a #COVID19 test kit from a windshield at the drive-through COVID-19 test… https://t.co/ykhLG0MLrh,5/14/2021 18:46,1.39328E+18,DoD_DHA,,,FALSE,0,1,en,covid test
,"@socialistworker So Glasgow is going up a tier due to the Indian covid virus you utter plebs , everyone of you need… https://t.co/tTQvc2NL0u",5/14/2021 18:46,1.39328E+18,JockTheHaggis,,"Belston, Scotland",TRUE,0,0,en,covid test
,RT @whiteboxman: Hey @Niall_Boylan my sister @cindysoulmusic (Irish) is being detained at @crokeparkhotel despite showing negative lateral…,5/14/2021 18:46,1.39328E+18,drjaneholland,,"Dublin, Ireland",FALSE,25,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:45,1.39328E+18,ItsCLight,,,FALSE,520,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:45,1.39328E+18,DeoDeokumar435,,,FALSE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:45,1.39328E+18,PiscesSaim,,,FALSE,318,0,en,covid test
,"If you’ve been lucky in the Wolves ballot, the #GamePlan has now been released.

Fans are strongly recommended to h… https://t.co/NqCJZea8Jb",5/14/2021 18:45,1.39328E+18,EFC_FansForum,,Goodison Park,TRUE,0,1,en,covid test
,Latest COVID-19 test results at Michigan State. No positives among 245 tests https://t.co/ON20uHTeu6,5/14/2021 18:45,1.39328E+18,mattcharboneau,,Detroit,FALSE,1,6,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/14/2021 18:45,1.39328E+18,sierraasofar,,"New York, USA",TRUE,26,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:45,1.39328E+18,subsharma740,,India,TRUE,318,0,en,covid test
,"RT @SHIELDIllinois: The covidSHIELD test requires saliva, not a nose swab. The test quickly detects the virus that causes COVID-19 — includ…",5/14/2021 18:45,1.39328E+18,giesbusiness,,"Champaign, IL",TRUE,1,0,en,covid test
,"RT @toddntucker: Bolivia signs deal to import J&amp;J vaccine from Canadian company, pending patent issues 

Test of TRIPS compulsory licensing…",5/14/2021 18:45,1.39328E+18,_Hermeneuta_,,"Tunja, Colombia",TRUE,6,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:45,1.39328E+18,96Shrivastava,,"Jabalpur, India",FALSE,1286,0,en,covid test
,"RT @daphne_miles: New covid cases today:

2,193

A highly transmissible Indian variant is here. WE STILL DO NOT HAVE A FUNCTIONING TEST, TR…",5/14/2021 18:45,1.39328E+18,cmarslett,,,TRUE,6,0,en,covid test
,Fans attending LFC v Palace strongly recommended to take COVID-19 test https://t.co/yjFdYQLTr6,5/14/2021 18:45,1.39328E+18,RayPa,,"London, England",FALSE,0,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:45,1.39328E+18,X7X4X7,,,FALSE,73,0,en,covid test
