Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @Nisha251019: Exempt non-immigrants from Travel ban!!! Covid doesn’t know the difference between citizens and H1/H4 holders. Test and qu…,5/15/2021 15:36,1.39359E+18,DasuRajagopal,,"Round Rock, TX",FALSE,44,0,en,covid test
,@realist_brutal @PegLulu2 If you are going to go that far why don't you say something that will really push their b… https://t.co/kP2m1B0zAc,5/15/2021 15:36,1.39359E+18,ImJeffRussell1,,,FALSE,0,0,en,covid test
,"RT @SteveHReports: We've got the first confirmed positive Covid-19 test result at Eurovision. 

It's a member of the Polish delegation, who…",5/15/2021 15:36,1.39359E+18,DanielRosney,,,TRUE,6,0,en,covid test
,Pulled in and went into building. Officer gave me 2 Covid test kits I have to administer to myself. If I had arrive… https://t.co/gg1u2ecS7y,5/15/2021 15:35,1.39359E+18,AmInCan55,,"Windsor, ON",FALSE,0,0,en,covid test
,Got Covid test results around 11 last night and proceeded over the Ambassador Bridge. Gave the booth person my Arri… https://t.co/CY8cfeSPYN,5/15/2021 15:35,1.39359E+18,AmInCan55,,"Windsor, ON",FALSE,0,0,en,covid test
,They definitely gave me a 2019 Covid test today. Had it deeeep in the nussy 😭,5/15/2021 15:35,1.39359E+18,BelliniReenie,,,FALSE,0,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 15:35,1.39359E+18,Leupp,,,FALSE,3426,0,en,covid test
,"RT @edwinarockia: Oxygen Bed at Dharmapuri 

Age : 61 years male
Bommidi, Dharmapuri
RT Pcr Covid test : Positive
SpO2  Reading : 85
Chest…",5/15/2021 15:35,1.39359E+18,iamsubramani,,"Chennai, Tamil Nadu",TRUE,11,0,en,covid test
,RT @thehill: Tourists can now travel to Greece and between regions if they are vaccinated or have a negative COVID-19 test. https://t.co/kg…,5/15/2021 15:35,1.39359E+18,FarmBekki,,"Melissa, TX",FALSE,7,0,en,covid test
,RT @HealeyErika: Can anyone explain the difference between the free COVID tests that they want us to take twice a week and the ones that co…,5/15/2021 15:35,1.39359E+18,BryninLiz,,Hove,FALSE,122,0,en,covid test
,"RT @Sleeptosnore: @DMFarrukhabadUP  
@MuddatonKeBaad
Can you plz help with this
#SOSFarrukhabad
Name Kanchan
Age  40
Need oxygen cylinder o…",5/15/2021 15:34,1.39359E+18,MuddatonKeBaad,,,FALSE,1,0,en,covid test
,@AHS_media No test. No covid. Just like the flu right.,5/15/2021 15:34,1.39359E+18,goldengrams69,,third rock from the sun,FALSE,0,0,en,covid test
,RT @htTweets: RSS chief Mohan Bhagwat said both the government and the people misread the situation after the first wave of the Covid-19 pa…,5/15/2021 15:34,1.39359E+18,imshivmgoyal,,India,TRUE,3,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 15:34,1.39359E+18,Patrici67346827,,,FALSE,3426,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 15:34,1.39359E+18,zeroherovero,,"Ashland, OR",TRUE,3426,0,en,covid test
,"RT @alisonthewliss: 📨 I ordered a home Covid test on Thursday evening, and it arrived this morning. Did the test, and glad to say it came b…",5/15/2021 15:34,1.39359E+18,uncleprober,,Glasgow,TRUE,10,0,en,covid test
,"Chandigarh Covid  Update

Date   Cases  Death  Test    Recover
15 M   660     08        3417     963
14 M   650… https://t.co/MMRa4pKYmj",5/15/2021 15:34,1.39359E+18,ash_niv,,"Chandigarh, Kanpur",TRUE,0,1,en,covid test
,"RT @seemuy_93: Why was the post mortem two days after Disha Salian's covid test? 

Why was same day post mortem done of sushant without of…",5/15/2021 15:34,1.39359E+18,GuruRaj1212,,,TRUE,100,0,en,covid test
,"RT @amohit17: Sir @salman7khurshid can you please help here!

#SOSFarrukhabad
Name: Kanchan
Age: 40
Need— oxygen cylinder or admission in g…",5/15/2021 15:34,1.39359E+18,SmritiKannan_AD,,"Al Wakrah, Qatar",TRUE,8,0,en,covid test
,"RT @BedfordTweets: 🌡️Self-isolate &amp; book a test if you have symptoms.

🌳Meeting someone else? Stay outdoors. Fresh air helps blow away COVI…",5/15/2021 15:34,1.39359E+18,GtDenhamPC,,Great Denham,TRUE,2,0,en,covid test
,"@DMFarrukhabadUP  
@MuddatonKeBaad
Can you plz help with this
#SOSFarrukhabad
Name Kanchan
Age  40
Need oxygen cyli… https://t.co/IMBWOp2zpx",5/15/2021 15:34,1.39359E+18,Sleeptosnore,,,FALSE,1,1,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 15:34,1.39359E+18,iAntsaoir,,"Inverurie, Scotland",FALSE,30,0,en,covid test
,Took my second covid test today 🥰🥰🥰,5/15/2021 15:34,1.39359E+18,isaacryding,,Sweden - he/him,FALSE,0,0,en,covid test
,"@StatsInTheWild Just symptoms. No positive test. And it was counted as a COVID death. Tell me, how many colds have… https://t.co/tfLqVBZJXj",5/15/2021 15:34,1.39359E+18,JSadsy,,,FALSE,0,0,en,covid test
,"RT @seemuy_93: Why was the post mortem two days after Disha Salian's covid test? 

Why was same day post mortem done of sushant without of…",5/15/2021 15:34,1.39359E+18,ASHUTOS94647012,,,FALSE,100,0,en,covid test
,"RT @TALLADEGA: The #RaceToEndCOVID vaccination and testing event is underway! 👍

Stop by today before 5:00 PM CT to get your FREE vaccine o…",5/15/2021 15:33,1.39359E+18,szilviade_,,,FALSE,5,0,en,covid test
,RT @davidaldridgedc: Another great piece from the dude @JLEdwardsIII: the story of unsung heroes in this crazy NBA season-the local health…,5/15/2021 15:33,1.39359E+18,JWalt84,,"Prague, Czech Republic",TRUE,9,0,en,covid test
,@SoodFoundation @tushti_india @DTDCIndia @SonuSood My brother test in covid positive Emorgnsy oxigen bad  please🙏 help me sonu  sir...,5/15/2021 15:33,1.39359E+18,PUSHKARARAO4,,,FALSE,0,0,en,covid test
,"RT @amohit17: Sir @salman7khurshid can you please help here!

#SOSFarrukhabad
Name: Kanchan
Age: 40
Need— oxygen cylinder or admission in g…",5/15/2021 15:33,1.39359E+18,Delhiite_,,Delhi/bihar,TRUE,8,0,en,covid test
,RT @AlexBerenson: Just how big a business has #Covid become? 424 million PCR tests at a national average of $159 a test (probably low) equa…,5/15/2021 15:33,1.39359E+18,AmarjeetDhaliw5,,"Barnala, India",FALSE,1763,0,en,covid test
,@CFRAOttawa I can’t believe we are wiping out millions of jobs and destroying businesses for those tiny numbers.  W… https://t.co/xiGt8Dq7hd,5/15/2021 15:33,1.39359E+18,ChrisPiper6,,,TRUE,0,0,en,covid test
,Taking a COVID test when you're already sick is fucking horrible omg,5/15/2021 15:33,1.39359E+18,geminoise,,Europe 🌍,FALSE,0,0,en,covid test
,"#Corona Info for #UK:
New Cases: 2027
Today Recovery: 2061
Today Deaths: 7
Total Active Cases: 45674
Total Cases: 4… https://t.co/jW3BxLwr8O",5/15/2021 15:33,1.39359E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,1,0,en,covid test
,"#Corona Info for #India:
New Cases: 108811
Today Recovery: 121620
Today Deaths: 1311
Total Active Cases: 3665571
To… https://t.co/PcCHB2z3cw",5/15/2021 15:33,1.39359E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,1,0,en,covid test
,"@SpankySpankster @_Rita19 @slh78_w04 Note that when someone dies with a fraudulant PCR test, mostly with underlying… https://t.co/lihe6ARBrD",5/15/2021 15:33,1.39359E+18,Sandronique,,Amsterdam/Sicilia bedda,FALSE,0,0,en,covid test
,"#Corona Info for #USA:
New Cases: 413
Today Recovery: 439
Today Deaths: 3
Total Active Cases: 6356767
Total Cases:… https://t.co/Knol9JH9RK",5/15/2021 15:33,1.39359E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,1,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 15:33,1.39359E+18,grneyedwitch1,,"Las Vegas, NV",TRUE,2507,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/15/2021 15:33,1.39359E+18,SLB_KR,,mumbai,FALSE,776,0,en,covid test
,"RT @TALLADEGA: The #RaceToEndCOVID vaccination and testing event is underway! 👍

Stop by today before 5:00 PM CT to get your FREE vaccine o…",5/15/2021 15:33,1.39359E+18,_JRDNHRRLD,,"Atlanta, GA",FALSE,5,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/15/2021 15:32,1.39359E+18,rdoddala,,Dallas-Ft.Worth,FALSE,1079,0,en,covid test
,RT @thehill: Tourists can now travel to Greece and between regions if they are vaccinated or have a negative COVID-19 test. https://t.co/kg…,5/15/2021 15:32,1.39359E+18,SmellsLikeLove2,,,FALSE,7,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/15/2021 15:32,1.39359E+18,pjcdixon,,Earth: 21st Century,TRUE,459,0,en,covid test
,"@AmyGDalaMD @Cubs That’s actual child abuse, kids these ages are not the chief vectors of transmitting Covid and th… https://t.co/9B79Vmsoeo",5/15/2021 15:32,1.39359E+18,MichaelAlwin5,,,FALSE,0,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#cancelboardexam
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive f…",5/15/2021 15:32,1.39359E+18,VishalK90329682,,,FALSE,166,0,en,covid test
,RT @scotgov: *Following a data issue affecting the flow of UK Government tests from 8pm on 13/05/2021 until 9am on 14/05/2021 the numbers r…,5/15/2021 15:32,1.39359E+18,catwoman1979,,"Aberdeen, Scotland",FALSE,9,0,en,covid test
,"Effectiveness of the Pfizer-BioNTech and Oxford-AstraZeneca vaccines on covid-19 related symptoms, hospital admissi… https://t.co/3qqXZ3BZIB",5/15/2021 15:32,1.39359E+18,MerlotVine,,,FALSE,0,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#cancelboardexam
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive f…",5/15/2021 15:32,1.39359E+18,PiyushR96431626,,,FALSE,166,0,en,covid test
,RT @scotgov: * Following a data issue affecting the flow of UK Government tests from 8pm on 13/05/2021 until 9am on 14/05/2021 the numbers…,5/15/2021 15:32,1.39359E+18,catwoman1979,,"Aberdeen, Scotland",FALSE,7,0,en,covid test
,"Like RBI puts banks through stress tests, it's time for even a health regulator to be setup that can stress test ou… https://t.co/khAgsJjEvT",5/15/2021 15:31,1.39359E+18,SethHasit,,Mumbai,FALSE,0,0,en,covid test
,RT @VeraGorman: My daughter was fully vaccinated more than a month ago. She sent her 2 year old back to daycare last week after a year at h…,5/15/2021 15:31,1.39359E+18,GrandmasHGArt,,"Portland, OR",FALSE,79,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 15:31,1.39359E+18,caseyfox,,"Burbank, CA",TRUE,89,0,en,covid test
,RT @TopiMorita: Get down to govanhill health centre parking lot for a covid test kit. They're there till 4:30 for the next couple of days.,5/15/2021 15:31,1.39359E+18,duskydharsh,,"Glasgow, Scotland",TRUE,3,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 15:31,1.39359E+18,melonkneebudd,,"Myrtle Beach, SC",TRUE,2507,0,en,covid test
,"RT @edwinarockia: Oxygen Bed at Dharmapuri 

Age : 61 years male
Bommidi, Dharmapuri
RT Pcr Covid test : Positive
SpO2  Reading : 85
Chest…",5/15/2021 15:31,1.39359E+18,ScientistBoo,,"Salem,Tamil nadu, India",FALSE,11,0,en,covid test
,"RT @edwinarockia: Oxygen Bed at Dharmapuri 

Age : 61 years male
Bommidi, Dharmapuri
RT Pcr Covid test : Positive
SpO2  Reading : 85
Chest…",5/15/2021 15:31,1.39359E+18,anvis95,,,FALSE,11,0,en,covid test
,RT @thehill: Tourists can now travel to Greece and between regions if they are vaccinated or have a negative COVID-19 test. https://t.co/kg…,5/15/2021 15:31,1.39359E+18,iammarkymark_,,"Delray Beach, FL",TRUE,7,0,en,covid test
,RT @JuliaJ333: @TammyAli12 @tammyGallant10 Apple juice tested positive for Covid in a rapid test! 😆,5/15/2021 15:31,1.39359E+18,tammyGallant10,,,FALSE,1,0,en,covid test
,"RT @TALLADEGA: The #RaceToEndCOVID vaccination and testing event is underway! 👍

Stop by today before 5:00 PM CT to get your FREE vaccine o…",5/15/2021 15:31,1.39359E+18,joel188xPRx,,"Orlando, Florida",TRUE,5,0,en,covid test
,RT @thehill: Tourists can now travel to Greece and between regions if they are vaccinated or have a negative COVID-19 test. https://t.co/kg…,5/15/2021 15:31,1.39359E+18,twanya,,"New York, USA",FALSE,7,0,en,covid test
,"RT @commonpatriot: Papers please...

New York School District Says Students Must Show Proof of Vaccination or Negative COVID Test to Attend…",5/15/2021 15:31,1.39359E+18,Sonic111965449,,Paradise ,FALSE,1,0,en,covid test
,RT @DrTeckKhong: Fake Covid-19 test certificates confound the uselessness of Covid passports.  https://t.co/cbPCDMDjYZ,5/15/2021 15:31,1.39359E+18,tonys121212,,"England, United Kingdom",FALSE,23,0,en,covid test
,"RT @DEEPAKMRAGWANI6: #अब_तो_रिहा_करो
 Because Sant Shri Asharamji Bapu is surrounded by 11 fatal diseases at the age of 85, his exposure to…",5/15/2021 15:31,1.39359E+18,HarshitaLudhwa2,,,FALSE,59,0,en,covid test
,@TammyAli12 @tammyGallant10 Apple juice tested positive for Covid in a rapid test! 😆,5/15/2021 15:31,1.39359E+18,JuliaJ333,,Birthing Vessel Cervix Haver,FALSE,1,1,en,covid test
,COVID scare at G7 meeting after Indian delegates test positive https://t.co/n3v50qBjzr,5/15/2021 15:31,1.39359E+18,Therese81077927,,Cosy sofa ,FALSE,0,0,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/15/2021 15:30,1.39359E+18,ralphyalencar,,"Belo Horizonte, Brazil",TRUE,175,0,en,covid test
,"RT @deeppotter: 1.Patient Name: Noor ul Ameen
2.Age- 38
3.Patient address:kalyan Nagar
4.Symptoms: less oxygen
5.SPO2 (Oxygen %): 58
6.Pati…",5/15/2021 15:30,1.39359E+18,berozgaarhoo,,Uske block list mae,FALSE,2,0,en,covid test
,"The dirty dozen, responsible for spreading lies about covid 👇

Just 12 People Are Behind Most Vaccine Hoaxes On Soc… https://t.co/N1A7VKCYBj",5/15/2021 15:30,1.39359E+18,TerraGirl3,,,FALSE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 15:30,1.39359E+18,Kkroskow,,"Missouri, USA",FALSE,2507,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 15:30,1.39359E+18,G3P0intheTARDIS,,,FALSE,3426,0,en,covid test
,"RT @edwinarockia: Oxygen Bed at Dharmapuri 

Age : 61 years male
Bommidi, Dharmapuri
RT Pcr Covid test : Positive
SpO2  Reading : 85
Chest…",5/15/2021 15:30,1.39359E+18,nandhu_twitz,,"Abu Dhabi, United Arab Emirate",TRUE,11,0,en,covid test
,RT @PIBDST: DST supported startup develops affordable test kits for early diagnosis of Covid-19 in rural  https://t.co/wgFYShCRDd,5/15/2021 15:30,1.39359E+18,PIBDST,,New Delhi,FALSE,1,0,en,covid test
,"RT @deeppotter: 1.Patient Name: Noor ul Ameen
2.Age- 38
3.Patient address:kalyan Nagar
4.Symptoms: less oxygen
5.SPO2 (Oxygen %): 58
6.Pati…",5/15/2021 15:30,1.39359E+18,originalmiks,,"Bengaluru, India",TRUE,2,0,en,covid test
,RT @yamane_patricia: The stupidity over there is mind boggling. Use it to check up on the 🤪family members. 1)1 has Covid but convinced Jesu…,5/15/2021 15:30,1.39359E+18,macedonian069,,"Mobile, Alabama",FALSE,1,0,en,covid test
,"RT @HSELive: @ShannMorris1 Hi, We cannot currently refer people for COVID-19 tests. If you have symptoms of COVID-19 or are a close contact…",5/15/2021 15:30,1.39359E+18,AnneODMatthews,,"Dublin City, Ireland",TRUE,16,0,en,covid test
,DST supported startup develops affordable test kits for early diagnosis of Covid-19 in rural  https://t.co/wgFYShCRDd,5/15/2021 15:30,1.39359E+18,PIBDST,,New Delhi,FALSE,1,1,en,covid test
,"RT @DEEPAKMRAGWANI6: #अब_तो_रिहा_करो
 Because Sant Shri Asharamji Bapu is surrounded by 11 fatal diseases at the age of 85, his exposure to…",5/15/2021 15:30,1.39359E+18,tejveersingh26,,,TRUE,59,0,en,covid test
,RT @htTweets: RSS chief Mohan Bhagwat said both the government and the people misread the situation after the first wave of the Covid-19 pa…,5/15/2021 15:30,1.39359E+18,better_delhincr,,,FALSE,3,0,en,covid test
,Do you have symptoms of #COVID19? A simple test can tell you if you're sick. Schedule online. Test results sent wit… https://t.co/I3BlHDasmr,5/15/2021 15:30,1.39359E+18,NJHealth,,"Denver, Colorado",TRUE,0,0,en,covid test
,"@SkyNews UK.

On Sat 15 May, 2,027 new cases and 7 deaths within 28 days of a positive test were reported across th… https://t.co/jOqa66eqOA",5/15/2021 15:30,1.39359E+18,WorldCOVID19,,United Kingdom,FALSE,0,0,en,covid test
,"The scene from #wembley stadium where 21,000 fans have to show a negative covid test in order to gain entry #FACup… https://t.co/HV8GkytyxK",5/15/2021 15:30,1.39359E+18,karlaadam,,London,FALSE,0,1,en,covid test
,Take a rapid COVID-19 test twice a week and show you're doing what you can to keep on protecting your customers and… https://t.co/FCgSBqJ0LC,5/15/2021 15:30,1.39359E+18,PHE_NorthEast,,North East England,TRUE,0,0,en,covid test
,goodmorning bffs i’ll be ia for a bit im gonna get my second covid test today and im having lunch with my fam i hop… https://t.co/SaX7ieE60c,5/15/2021 15:29,1.39359E+18,WASTEDHABIT,,"look at you, boy i invented you",FALSE,0,1,en,covid test
,"RT @DEEPAKMRAGWANI6: #अब_तो_रिहा_करो
 Because Sant Shri Asharamji Bapu is surrounded by 11 fatal diseases at the age of 85, his exposure to…",5/15/2021 15:29,1.39359E+18,RamGupt96457019,,,FALSE,59,0,en,covid test
,"RT @amohit17: Sir @salman7khurshid can you please help here!

#SOSFarrukhabad
Name: Kanchan
Age: 40
Need— oxygen cylinder or admission in g…",5/15/2021 15:29,1.39359E+18,Sleeptosnore,,,FALSE,8,0,en,covid test
,"1.Patient Name: Noor ul Ameen
2.Age- 38
3.Patient address:kalyan Nagar
4.Symptoms: less oxygen
5.SPO2 (Oxygen %): 5… https://t.co/WuM01UQexj",5/15/2021 15:29,1.39359E+18,deeppotter,,दंडकारण्य,TRUE,2,1,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 15:29,1.39359E+18,S__Faust,,Texas,FALSE,2507,0,en,covid test
,RT @Nisha251019: Please exempt non-immigrants from Travel ban!!! Covid doesn’t know the difference between citizens and H1/H4 holders. Test…,5/15/2021 15:29,1.39359E+18,heydips,,,FALSE,4,0,en,covid test
,"@ssiddharthp @WeAreNashik @_a_muse What about the other 50 % who not covid 19 but are treated like positive ,what a… https://t.co/esliWO9GMp",5/15/2021 15:29,1.39359E+18,tgeorgy,,planet Earth,FALSE,0,0,en,covid test
,@kwadwo777 People hospitalized with covid and still in the ICU are removed from the case count one they no longer t… https://t.co/919MsVRzDe,5/15/2021 15:29,1.39359E+18,zapples,,Earth,TRUE,0,0,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/15/2021 15:29,1.39359E+18,elliot_was_here,,,FALSE,175,0,en,covid test
,Tourists can now travel to Greece and between regions if they are vaccinated or have a negative COVID-19 test. https://t.co/kgo63bM5Hc,5/15/2021 15:29,1.39359E+18,thehill,,"Washington, DC",FALSE,7,14,en,covid test
,"RT @amohit17: Sir @salman7khurshid can you please help here!

#SOSFarrukhabad
Name: Kanchan
Age: 40
Need— oxygen cylinder or admission in g…",5/15/2021 15:29,1.39359E+18,S1_Kumar_Amit,,India Se,FALSE,8,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 15:28,1.39359E+18,PunaniLani,,"Aptos, CA",FALSE,3426,0,en,covid test
,"RT @edwinarockia: Oxygen Bed at Dharmapuri 

Age : 61 years male
Bommidi, Dharmapuri
RT Pcr Covid test : Positive
SpO2  Reading : 85
Chest…",5/15/2021 15:28,1.39359E+18,RiyasDmk,,Every heart filled with love,FALSE,11,0,en,covid test
,"RT @oromariposa06: Is @billmaher testing everyone HE COMES IN CONTACT WITH? 
#COVID19
WON'T end UNLESS PEOPLE in ALL WALKS of life tested /…",5/15/2021 15:28,1.39359E+18,oromariposa06,,Somewhere FUN!,TRUE,1,0,en,covid test
,RT @escluuk: it actually infuriates me that people think that just because an artist doesnt mind to take a pic at a close distance and with…,5/15/2021 15:28,1.39359E+18,HumilioP,,,FALSE,3,0,en,covid test
,"Covid-19 positivity rate at 6pc after 267 people test positive from 4,436 samples, MoH says 25 succumb to the virus… https://t.co/irKXn3czRK",5/15/2021 15:28,1.39359E+18,inooroke,,,TRUE,0,1,en,covid test
,RT @DrNinaByrnes: Lots COVID calls this am and universally while symptomatic person at home rest household out and about. Pls remember if s…,5/15/2021 15:28,1.39359E+18,AnneODMatthews,,"Dublin City, Ireland",TRUE,24,0,en,covid test
,"@fairytale231123 No, but I think they are trying.

Had a doc appt yesterday &amp; they spent 15 min trying to convince… https://t.co/ILjlLvBH3j",5/15/2021 15:28,1.39359E+18,mgallagher465,,New Jersey,TRUE,0,0,en,covid test
,"Covid-19 positivity rate at 6pc after 267 people test positive from 4,436 samples, MoH says 25 succumb to the virus… https://t.co/HGHJD4rD6E",5/15/2021 15:28,1.39359E+18,RadioCitizenFM,,Communications Centre Nairobi,TRUE,0,3,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 15:28,1.39359E+18,izzysaysthis,,Warwick R.I,FALSE,89,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 15:27,1.39359E+18,Tizthalife77,,,FALSE,3426,0,en,covid test
,"Covid-19 positivity rate at 6pc after 267 people test positive from 4,436 samples, MoH says 25 succumb to the virus… https://t.co/Pw9Q4yXmrd",5/15/2021 15:27,1.39359E+18,Hot_96Kenya,,"Nairobi, Kenya",TRUE,0,1,en,covid test
