Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @sportstarweb: U.S. sprinter Justin Gatlin says he felt ""beyond safe"" thanks to the COVID-19 protocols he needed to follow on his visit…",5/9/2021 17:44,1.39145E+18,kaypeem,,Delhi,TRUE,2,0,en,covid test
,"#NCYT
Another significant shift has been our willingness to test at home. Millions of PCR and lateral flow tests ha… https://t.co/kWKt08lWW6",5/9/2021 17:43,1.39145E+18,growhydrodude1,,Essex,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:43,1.39145E+18,sweetiekatz,,"Toronto, Canada ",FALSE,725,0,en,covid test
,"RT @Advsaifalam: Heartbreaking to see so many death's due to covid, this virus is really scary, I don't known what to say just lost a advoc…",5/9/2021 17:43,1.39145E+18,spy_geonBourne,,Terra dei partigiani,TRUE,21,0,en,covid test
,RT @GaonConnectionE: “There is a possibility that #MigrantWorkers going directly to their homes without being tested or #quarantined would…,5/9/2021 17:43,1.39145E+18,0604av,,"Mumbai, India",FALSE,4,0,en,covid test
,@DnhPublicity Sir please do cobid test from home to home all people and test  in all companies we can prevent covid 19,5/9/2021 17:43,1.39145E+18,pramod_mantu,,,FALSE,0,0,en,covid test
,"RT @The_Lookout_N: Finally an evening at the range! 

COVID restrictions have been lifted, so at last I got to test my new Mauser M18. The…",5/9/2021 17:43,1.39145E+18,JimmyMcSavage,,"Rourke's Drift, Pennsylvania",FALSE,2,0,en,covid test
,"RT @AfshanLatheef: For people misinterpreting my tweet, this exchange I shared was from a conversation following my Covid test result on 4…",5/9/2021 17:43,1.39145E+18,zulaalz,,,FALSE,37,0,en,covid test
,Just doing my first covid self test,5/9/2021 17:43,1.39145E+18,WHUPawel,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:43,1.39145E+18,ChristineEasda1,,,FALSE,725,0,en,covid test
,CDC Lowers PCR Test Guidelines To Ensure 95% Of Vaccinated People Will No Longer Test Positive For COVID | VikingLi… https://t.co/SCCYWtIL8z,5/9/2021 17:43,1.39145E+18,EslarnerZeitung,,Eslarn,FALSE,0,0,en,covid test
,CDC Lowers PCR Test Guidelines To Ensure 95% Of Vaccinated People Will No Longer Test Positive For COVID | VikingLi… https://t.co/X44jZayS6m,5/9/2021 17:43,1.39145E+18,EslarnerZeitung,,Eslarn,FALSE,0,0,en,covid test
,RT @olamiposiabeni: Then I asked him that”are u not supposed to carry out COVID-19 test sir before prescribing COVID-19 drugs for me? He sa…,5/9/2021 17:42,1.39145E+18,the_McHorf,,,TRUE,2,0,en,covid test
,"RT @mbb70: @RuprectTm @ani_daly @_Drink_Mee Well, of you're really curious, you'd do your own research on how they tagged those 600k deaths…",5/9/2021 17:42,1.39145E+18,_Drink_Mee,,wonderland,FALSE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:42,1.39145E+18,lovesoulhealer,,🌎 New Earth 🌎,TRUE,725,0,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 17:42,1.39145E+18,anereschew,,,FALSE,19,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:42,1.39145E+18,transcendescend,,,FALSE,725,0,en,covid test
,"RT @olamiposiabeni: Without any test done , the doctor said”YOU ARE HAVING COVID-19 SIGNS AND SYMPTOMS “ I was like🥺🥺🥺, and he said I shoul…",5/9/2021 17:42,1.39145E+18,the_McHorf,,,TRUE,2,0,en,covid test
,"RT @GlblCtzn: Prince Harry and Meghan, the Duke and Duchess of Sussex, have secured dollar for dollar donation matching from several organi…",5/9/2021 17:42,1.39145E+18,karmahasclaws,,"Texas, USA",TRUE,437,0,en,covid test
,@aairjyairport my wife and 9months old son would be traveling from hyd to rjy next week. Do they need covid test ? Pls advise.,5/9/2021 17:42,1.39145E+18,M3H3RT3JA,,"Stockholm, Sweden",FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:42,1.39145E+18,wanda35945439,,,FALSE,376,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:42,1.39145E+18,wealdengirl,,East Sussex,FALSE,376,0,en,covid test
,"@RuprectTm @ani_daly @_Drink_Mee Well, of you're really curious, you'd do your own research on how they tagged thos… https://t.co/373G1yO8wn",5/9/2021 17:42,1.39145E+18,mbb70,,"Florida, USA",FALSE,1,2,en,covid test
,"Israel

1. Fit-to-fly:  a PCR test, timeline-72h before departure, from the list of approved providers (… https://t.co/1BIy3NGyx1",5/9/2021 17:42,1.39145E+18,DeltaGammaAlpha,,,TRUE,0,0,en,covid test
,@AnonymousLdb @lexx_daisy @here4thedogs @TheRealSkriver @crystalmundypsy @katiederosayyj @CDCofBC @DrBonnieHenry no… https://t.co/FQW0abWnuZ,5/9/2021 17:41,1.39145E+18,MrsTelie,,,FALSE,0,1,en,covid test
,"""Their household should also isolate until contacted. Close contacts of confirmed COVID-19 cases and those who were… https://t.co/b5od57RSO3",5/9/2021 17:41,1.39145E+18,MaryPCampbell,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:41,1.39145E+18,TeddieChapman,,,FALSE,725,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:41,1.39145E+18,cazza7293,,"South East, England",FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:41,1.39145E+18,DylanReeseMarsh,,"Cottonwood, AZ",FALSE,725,0,en,covid test
,@CraigRozniecki @bannerite Allegedly died from it.. how many heart attacks with no covid symptoms but a positive te… https://t.co/HPFXvF97Vu,5/9/2021 17:41,1.39145E+18,Biz_Consult_Now,,"Tempe, AZ",TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:41,1.39145E+18,BuckeyeChico,,"Marysville, Ohio",FALSE,725,0,en,covid test
,RT @FraserElliot_1: Covid test negative after being in a warehouse with 3000 people. Reassuring to say the least. Open the clubs up now 😈,5/9/2021 17:40,1.39145E+18,phosphenescosmo,,Bolton,FALSE,443,0,en,covid test
,"If I was to get hit by a bus &amp; die after having a COVID positive test within 28 days, would my death be recorded as… https://t.co/165E9Q0PuR",5/9/2021 17:40,1.39145E+18,NinaJA333,,Warwickshire,FALSE,0,0,en,covid test
,"TMI

covid cases in my country is suddenly rising and im so afraid to go out. one of my relative tested positive fo… https://t.co/Ao9DfmALKh",5/9/2021 17:40,1.39145E+18,ddanakisser,,she/they,FALSE,0,1,en,covid test
,"And please tell us, did you have a un-vax machine to test how sick people would have gotten without it?

You can't… https://t.co/OkZSq9N01N",5/9/2021 17:40,1.39145E+18,AaronTompson2,,,FALSE,0,1,en,covid test
,RT @RajeevTopanavar: My Belagavi Citizens App with Covid Management will be launched tomorrow &amp; it will act as a bridge between Administrat…,5/9/2021 17:40,1.39145E+18,Veereshstig,,"Belgaum, India",FALSE,19,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:40,1.39145E+18,danieljgallagh2,,,FALSE,725,0,en,covid test
,"RT @DHSCgovuk: Twice weekly #COVID19 testing is available for all adults in England without symptoms.

Tests are:
✔️ free
✔️ easy to do
✔️…",5/9/2021 17:40,1.39145E+18,prieto_alhambra,,"oxford, uk",TRUE,4,0,en,covid test
,RT @TorontoStar: NEW from @jyangstar: Repeated trips to the testing centre have become a torturous reality for every daycare family. As fam…,5/9/2021 17:39,1.39145E+18,hockeycrazy1980,,,FALSE,8,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:39,1.39145E+18,vintagecacia,,,FALSE,725,0,en,covid test
,"RT @steve_causecall: Die within 28 days of a COVID test = Died of Covid. Die within 28 days after a jab = pure coincidence. Oh yes, I see t…",5/9/2021 17:39,1.39145E+18,life_cuckold,,"Amsterdam, The Netherlands",FALSE,4,0,en,covid test
,RT @Builder26: Covid 19 test kits marketed around the world in advance to support the scam 👇🏼,5/9/2021 17:39,1.39145E+18,Evelien_Netjes,,Op de Zeebodem,FALSE,2,0,en,covid test
,"8. Searching Hospital Bed Since ? : 7 hrs
9. List of Hospitals Visited : Sri Sai Ram Hospital
Divine hospital 
10.… https://t.co/qTmGwBgtZ1",5/9/2021 17:39,1.39145E+18,Anuj_Agarwal97,,"Bangalore, India",FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:39,1.39145E+18,Caripro4,,,FALSE,725,0,en,covid test
,@objekt @thatbloodyMikey If you believe this scamdemic nonsense it’s an IQ test you need not a Covid test.,5/9/2021 17:39,1.39145E+18,Juandan,,UK,TRUE,0,0,en,covid test
,"@sarahskc Someone else said this, but a vaccinated teacher would be significantly less likely to test positive for… https://t.co/S0Vpqpwmws",5/9/2021 17:39,1.39145E+18,JeromeAdamsMD,,"Indianapolis, IN",TRUE,0,0,en,covid test
,3 days  ayindhi covid test ki ichi Inka results ralle 😷,5/9/2021 17:38,1.39145E+18,tarakmaniram,,,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:38,1.39145E+18,Coral_rose0,,"Florida, USA",FALSE,725,0,en,covid test
,"Monday 10th May starts another WEEK B. 
Please rememeber to take a COVID test as part of your on-going testing regi… https://t.co/me2d9Z1GGU",5/9/2021 17:38,1.39145E+18,ClevedonSchool,,North Somerset,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:38,1.39145E+18,stevieb470,,Cheshire,FALSE,725,0,en,covid test
,"//Doing COVID test in a bit, then gonna shower right after. Expect delayed replies",5/9/2021 17:38,1.39145E+18,DatsFeelingDoki,,TerraBoyAKADatReal#0290,FALSE,0,0,en,covid test
,"RT @COVIDNewsByMIB: #IndiaFightsCorona 

📢Update on Clinical Management of #COVID19

✅Positive Test for COVID-19 virus now NOT Mandatory fo…",5/9/2021 17:38,1.39145E+18,NWRailways,,Jaipur,TRUE,40,0,en,covid test
,"@ottleti @kayawuah It was also far worse last year than we know. On May 8th 2020, Ontario did about 16,000 tests. Y… https://t.co/2xR8iXvNTt",5/9/2021 17:38,1.39145E+18,BrettParnell463,,"Ottawa, Canada",TRUE,0,0,en,covid test
,"Covid Tuffness has And is Testing the whole world
 so do the Test 
NOW 
Its
Not the time to quit
Quote 
When its tu… https://t.co/0hQcQAhGDM",5/9/2021 17:38,1.39145E+18,Stergiounpeter,,"Sydney, New South Wales",FALSE,0,0,en,covid test
,@Shruti1845 The grounds will ensure the pitches are good ones that go 4/5 days. The counties lost so much money thr… https://t.co/Z9jiIyB4Tk,5/9/2021 17:38,1.39145E+18,ADSutherland_,,"London, England",FALSE,0,0,en,covid test
,"District Admin #Udhampur starts SMS alert for COVID Test report delivery

#JammuAndKashmir @udhadm @indukanwal… https://t.co/yGON7lkqWH",5/9/2021 17:38,1.39145E+18,takeonedigital,,"Jammu, Kashmir & Ladakh",TRUE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:38,1.39145E+18,takeusout_lynda,,England ,FALSE,376,0,en,covid test
,"RT @sportstarweb: U.S. sprinter Justin Gatlin says he felt ""beyond safe"" thanks to the COVID-19 protocols he needed to follow on his visit…",5/9/2021 17:38,1.39145E+18,bpradeepnair,,,TRUE,2,0,en,covid test
,"UK.

On Sunday 9 May, 1,770 new cases and 2 deaths within 28 days of a positive test were reported across the UK.… https://t.co/qBvROz6WFn",5/9/2021 17:37,1.39145E+18,WorldCOVID19,,United Kingdom,FALSE,0,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:37,1.39145E+18,sanjaybhutiani,,"Mumbai, India",TRUE,191,0,en,covid test
,Walk-through Covid test site opens in Bishop Auckland https://t.co/Ym8bWA4PwR,5/9/2021 17:37,1.39145E+18,TheNorthernEcho,,"Darlington, UK",TRUE,0,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:37,1.39145E+18,stevebates64,,"Chesterfield, England",TRUE,725,0,en,covid test
,"RT @BrittAtGlobal: 3 new deaths and 532 new COVID cases today
3,499 active 
37,461recovered 
210 hospitalizations (149 active, 61 non infec…",5/9/2021 17:37,1.39145E+18,globalwinnipeg,,"Winnipeg, Manitoba, Canada",TRUE,3,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:37,1.39145E+18,Decentralise___,,Cape of Good Hope,FALSE,725,0,en,covid test
,It's been a week now since I attended the pilot music gig in Liverpool. I had to take a pcr COVID-19 test on Friday… https://t.co/RIaqhHUdR0,5/9/2021 17:37,1.39145E+18,Pbaker72,,Wirral ,TRUE,0,3,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:37,1.39145E+18,Claudia04661880,,,FALSE,725,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:37,1.39145E+18,suecresswell01,,"Wales, England",TRUE,725,0,en,covid test
,RT @UKCovid19Stats: 🇬🇧 United Kingdom Coronavirus (COVID-19) weekly overview of individuals who have had at least one lab-confirmed positiv…,5/9/2021 17:37,1.39145E+18,shepkids4,,,TRUE,8,0,en,covid test
,RT @ancpublichealth: Happy Mother’s Day! Give Mom the gift of being protected from COVID by getting your vaccine. Michael turned 16 yesterd…,5/9/2021 17:37,1.39145E+18,catsfaith,,Anchorage Alaska,FALSE,1,0,en,covid test
,"RT @DHSCgovuk: Twice weekly #COVID19 testing is available for all adults in England without symptoms.

Tests are:
✔️ free
✔️ easy to do
✔️…",5/9/2021 17:37,1.39145E+18,bedisbest,,"Norfolk, UK",FALSE,4,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:37,1.39145E+18,leecooper301,,,FALSE,725,0,en,covid test
,"RT @steve_causecall: Die within 28 days of a COVID test = Died of Covid. Die within 28 days after a jab = pure coincidence. Oh yes, I see t…",5/9/2021 17:37,1.39145E+18,InProportion2,,UK,FALSE,4,0,en,covid test
,RT @UKCovid19Stats: 🇬🇧 United Kingdom Coronavirus (COVID-19) weekly overview of deaths of people who have died within 28 days of a first po…,5/9/2021 17:37,1.39145E+18,shepkids4,,,TRUE,9,0,en,covid test
,"RT @BrittAtGlobal: 3 new deaths and 532 new COVID cases today
3,499 active 
37,461recovered 
210 hospitalizations (149 active, 61 non infec…",5/9/2021 17:37,1.39145E+18,Iam_Canadian,,"Winnipeg, Manitoba",FALSE,3,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:36,1.39145E+18,andypearson01,,,FALSE,725,0,en,covid test
,"Don't take the vaccine nor be apart of the Guinea pig ""test"" trials. It's been clear to me since day one this covid… https://t.co/9jhm6Wa5OB",5/9/2021 17:36,1.39145E+18,YeshayYah,,Yahawahdah,TRUE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:36,1.39145E+18,f505eb72b9cd493,,,FALSE,376,0,en,covid test
,RT @fairbairntony8: Bianca Andreescu has withdrawn from Rome as Italian government says she is in risk of being self-isolated again due to…,5/9/2021 17:36,1.39145E+18,Dorli_Wi,,,FALSE,3,0,en,covid test
,Happy Mother’s Day! Give Mom the gift of being protected from COVID by getting your vaccine. Michael turned 16 yest… https://t.co/wUHDT8pvsn,5/9/2021 17:36,1.39145E+18,ancpublichealth,,"825 L St, Anchorage, AK 99501",TRUE,1,1,en,covid test
,RT @ChannelNewsAsia: 4 new community #COVID19 cases in Singapore test preliminarily positive for B1617 variant that was first discovered in…,5/9/2021 17:36,1.39145E+18,salzian,,Malaysia,TRUE,11,0,en,covid test
,"@AerLingus
 Do you have any plans to help customers with discounted covid test packs like TUI and Ryanair?",5/9/2021 17:36,1.39145E+18,deeky6666,,,FALSE,0,0,en,covid test
,"RT @MahboobCPIML: As per the new guidelines of the Union Health Ministry, the Covid-19 test is not mandatory for admission to the hospital,…",5/9/2021 17:36,1.39145E+18,prash20_ssi,,,FALSE,10,0,en,covid test
,RT @Dan_Fogelman: At midnight last night I received my last #ThisIsUs crew Covid test report of the season (all negative).  I don’t know if…,5/9/2021 17:36,1.39145E+18,thisisusseriefr,,"Grenoble, France",TRUE,83,0,en,covid test
,"RT @killjoy_titi: @FirstAtlanticGH we called you for a Covid test receipt, and it’s been more than an hour we still don’t have the receipt!…",5/9/2021 17:36,1.39145E+18,_ciceroo__,,Kigali,FALSE,3,0,en,covid test
,@rahuljkas @kashmiriRefuge I wasn't here..My mother took him to Atulya for Covid test..he collapsed and lost consci… https://t.co/CpKKR6RAFC,5/9/2021 17:36,1.39145E+18,mastishhk22,,,FALSE,0,0,en,covid test
,"RT @Shashik84657682: It has been 5 days since my wife tested for covid 19,But unfortunately till now their is no response from covid team t…",5/9/2021 17:35,1.39145E+18,Shashik84657682,,"Bengaluru, India",FALSE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:35,1.39145E+18,vincetucker01,,"UK, Surrey.",TRUE,725,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:35,1.39145E+18,synergyoftruth,,,FALSE,725,0,en,covid test
,"@DrJoyeeta sometimes I feel hard breathing done ECG ,Holter everything is ok  , yesterday done covid test that's ne… https://t.co/iKPBl4lP4I",5/9/2021 17:35,1.39145E+18,Exploreworld110,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:35,1.39145E+18,VAware1986,,United States,FALSE,725,0,en,covid test
,"@NCballislife @OdaSwordSaint @zoeharcombe @naomirwolf Oh, fukk you if you're going to give me this fukking conspira… https://t.co/ZauHktHXD5",5/9/2021 17:35,1.39145E+18,WishingWontWork,,,FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:35,1.39145E+18,BeanJalapeno,,,FALSE,376,0,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:35,1.39145E+18,singhomkar777,,"नई दिल्ली, भारत",TRUE,15,0,en,covid test
,"RT @killjoy_titi: @FirstAtlanticGH we called you for a Covid test receipt, and it’s been more than an hour we still don’t have the receipt!…",5/9/2021 17:35,1.39145E+18,Niraaaat,,,TRUE,3,0,en,covid test
,"@aditimurti @SiddhrthKnkaria But what if someone have just got the test and found themselves infected, oxygen I gue… https://t.co/mLRyXniaAq",5/9/2021 17:35,1.39145E+18,AnandBhuwan,,,FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:35,1.39145E+18,easy_rays,,,FALSE,376,0,en,covid test
,"It is obligatory to have a negative covid test result to enter certain countries in the EU, please see testing loca… https://t.co/EnSrwgH5b0",5/9/2021 17:35,1.39145E+18,POFerriesFR8,,"Dover, UK.",FALSE,0,0,en,covid test
,"3 new deaths and 532 new COVID cases today
3,499 active 
37,461recovered 
210 hospitalizations (149 active, 61 non… https://t.co/8wsoirFIT1",5/9/2021 17:34,1.39145E+18,BrittAtGlobal,,"Winnipeg, Manitoba",TRUE,3,7,en,covid test
,RT @jerry25a: @noorchashm @btysonmd @rlamartini @ClownBasket @FreedomIsrael_ @tatianaschild @cov19treatments @DanNewsManBall @AAPSonline @C…,5/9/2021 17:34,1.39145E+18,jerry25a,,,FALSE,1,0,en,covid test
,"1.Early days of Symptoms
2.Covid+ve
3.Severe lung Infection 
4.Antibodies will develop &amp; test result  will be
Covid… https://t.co/Zq3CnP0AIJ",5/9/2021 17:34,1.39145E+18,RoopeshKumar007,,"Hyderabad, India",FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:34,1.39145E+18,flybymikey,,,FALSE,725,0,en,covid test
,"RT @pramodmundhra3: Covid test was conducted by them on May 8, 2021 with pre payment and was assured that we will receive the report within…",5/9/2021 17:34,1.39145E+18,DKM88510508,,,FALSE,3,0,en,covid test
,RT @fairbairntony8: Bianca Andreescu has withdrawn from Rome as Italian government says she is in risk of being self-isolated again due to…,5/9/2021 17:34,1.39145E+18,Minerva2BC,,,FALSE,3,0,en,covid test
,"Twice weekly #COVID19 testing is available for all adults in England without symptoms.

Tests are:
✔️ free
✔️ easy… https://t.co/sRed27Dw20",5/9/2021 17:34,1.39145E+18,ChapelMedical,,Slough ,FALSE,0,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 17:34,1.39145E+18,IchbinDesi,,Xenoverse,FALSE,162,0,en,covid test
,"U.S. sprinter Justin Gatlin says he felt ""beyond safe"" thanks to the COVID-19 protocols he needed to follow on his… https://t.co/hhgI8y3Iv8",5/9/2021 17:34,1.39145E+18,sportstarweb,,,TRUE,2,7,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 17:34,1.39145E+18,deewar_ar,,Motichur Ladoo,FALSE,603,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:34,1.39145E+18,TakashiMichaels,,Malaysia,FALSE,725,0,en,covid test
,"Two deaths ""with a positive Covid test within 28 days"" today and there are people huddled under parasols trying har… https://t.co/Toqh41kQTG",5/9/2021 17:34,1.39145E+18,JAniolkowski,,"North East, England",FALSE,0,0,en,covid test
,RT @Dan_Fogelman: At midnight last night I received my last #ThisIsUs crew Covid test report of the season (all negative).  I don’t know if…,5/9/2021 17:33,1.39145E+18,Juv3girl38,,,FALSE,83,0,en,covid test
,"RT @kwslvi: update btw my grandma will get her surgery soon!!! she just needs around 120$ to pay for the pre-operative tests (x-rays, covid…",5/9/2021 17:33,1.39145E+18,rgmojun,,💡 she/her ,FALSE,48,0,en,covid test
,RT @EgyptTodayMag: Egypt decided to conduct ID Now COVID-19 Rapid Nucleic Acid Amplification Test for all arrivals [Egyptians and foreigner…,5/9/2021 17:33,1.39145E+18,world_news_eng,,,FALSE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:33,1.39145E+18,orazio_peter,,MD ,FALSE,725,0,en,covid test
,i literally just waited in line for 2+ hours to get a fucking covid test done so i can go back to school and do my… https://t.co/cIKcIp8CCe,5/9/2021 17:33,1.39145E+18,definitelykath,,,FALSE,0,0,en,covid test
,@WGRZ So you need a negative covid test if you're vaccinated?,5/9/2021 17:33,1.39145E+18,Donoghue31John,,"Kenmore, NY",TRUE,0,0,en,covid test
,RT @McArtLab: Using honey bee proboscis extension reflex (PER) as a rapid low-cost test for detecting coronavirus in human nasal swab sampl…,5/9/2021 17:33,1.39145E+18,margalidarierac,,,FALSE,7,0,en,covid test
,"RT @DHSCgovuk: Twice weekly #COVID19 testing is available for all adults in England without symptoms.

Tests are:
✔️ free
✔️ easy to do
✔️…",5/9/2021 17:33,1.39145E+18,nadhimzahawi,,Stratford Upon Avon,TRUE,4,0,en,covid test
,"RT @boltoncouncil: Help keep Bolton on the Covid road map to recovery.  

Enhanced testing is taking place in BL3 so get tested if you work…",5/9/2021 17:33,1.39145E+18,edenboysbolton,,"Bolton, England",TRUE,3,0,en,covid test
,RT @UKCovid19Stats: 🇬🇧 United Kingdom Coronavirus (COVID-19) weekly overview of deaths of people who have died within 28 days of a first po…,5/9/2021 17:33,1.39145E+18,robfordmancs,,Manchester,TRUE,9,0,en,covid test
,"RT @WelshGovernment: Coronavirus affects everyone differently, with some people showing little or no symptoms.

If you start to show sympto…",5/9/2021 17:33,1.39145E+18,CyngorGwynedd,,Cymru / Wales,FALSE,5,0,en,covid test
