Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,@JacobSeed123 TBH I think even those enforcing all this BS have  had enough too. Im in hospital soon &amp; the appointm… https://t.co/Ht7SGw16jK,5/13/2021 17:53,1.3929E+18,Flora34921110,,here,FALSE,0,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:53,1.3929E+18,Cleo30358220,,,FALSE,24,0,en,covid test
,"RT @British_Airways: We are excited to trial an ultra-rapid Covid-19 antigen test with @CanaryTech, with results available within 25 second…",5/13/2021 17:53,1.3929E+18,steveedwards18,,england,FALSE,54,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:53,1.3929E+18,OohDonnyBoy,,"St. Louis, MO (US)",FALSE,6354,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:53,1.3929E+18,gxvictoria,,,FALSE,1424,0,en,covid test
,Getting my covid test tommorow,5/13/2021 17:53,1.3929E+18,Only_Damja,,The Gulag,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:53,1.3929E+18,AtlRocco,,,FALSE,6354,0,en,covid test
,"RT @QMUniversity: 📣Asymptomatic COVID-19 Testing available - Book now!
👉This test is for students changing address at the end of semester.…",5/13/2021 17:53,1.3929E+18,QMU_OT,,"Edinburgh, Scotland",FALSE,2,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:53,1.3929E+18,jportz18,,,FALSE,6354,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:53,1.3929E+18,rizwanalidun313,,safar me ...,FALSE,24,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:53,1.3929E+18,phr5ed,,,TRUE,2928,0,en,covid test
,"RT @Sushmitav1: #CovidDispatches 
Well known cultural activist Ajeet Sahni from Uttarakhand, died due to negligence of hospital admin, acti…",5/13/2021 17:53,1.3929E+18,journomayank,,"Delhi, India",FALSE,5,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:53,1.3929E+18,HireBlackPpl,,"Seattle, WA",FALSE,1424,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:53,1.3929E+18,AliaBhattStan,,Mumbai ,FALSE,24,0,en,covid test
,@jet2tweets hi I’ve looked at this https://t.co/AXmVzqaBkf and as I’m not going to august I know know what it means… https://t.co/W6HA52hyhJ,5/13/2021 17:53,1.3929E+18,GingerJoH,,Newcastle!!! ,FALSE,0,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:52,1.3929E+18,qigongKelly,,"Winnipeg, MB",TRUE,1478,0,en,covid test
,"RT @JoyceHutchens3: 1,918 Covid cases (88,682 tests), 35 deaths the past 24 hours &amp; 68,035 vax doses in IL yesterday. The 7-day state posit…",5/13/2021 17:52,1.3929E+18,dmarie131,,Chicago,TRUE,3,0,en,covid test
,@Finnair no wonder! Their customer service is appalling.  Their COVID refund policy is a SCAM! I have NEVER dealt w… https://t.co/kz9lnjDfF1,5/13/2021 17:52,1.3929E+18,TransnetM,,,FALSE,0,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:52,1.3929E+18,NevKDephu,,london UK ,FALSE,24,0,en,covid test
,RT @Daily_JKUpdate: My rest will be longer than expected. I’m a suspected covid infected and I’m getting worse by day. Will have my test to…,5/13/2021 17:52,1.3929E+18,Coocky37096711,,,FALSE,50,0,en,covid test
,RT @MhairiHunter: But also everyone in Kenmure St today needs to get a Covid test. Watch out for details of local testing centres or send a…,5/13/2021 17:52,1.3929E+18,DavidBastin12,,,FALSE,34,0,en,covid test
,"RT @CriticaSinMiedo: @patricia2378 BREAKING REPORT: 
7 members of New York Yankees who were VACCINATED with the Johnson &amp; Johnson shot on A…",5/13/2021 17:52,1.3929E+18,Tasso60097800,,,FALSE,2,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:52,1.3929E+18,JenniferHalinda,,"Vancouver, British Columbia",TRUE,1424,0,en,covid test
,How could 7 NY @Yankees test positive weeks after vaccination? It's not as bad as you might think. This situation s… https://t.co/lfNPylXTXB,5/13/2021 17:52,1.3929E+18,HollyYanCNN,,Atlanta,TRUE,0,0,en,covid test
,"5 month ago I had Covid , just did an antibody test for this middle age fat Firefighter and still have antibodies 🤔5 months out",5/13/2021 17:52,1.3929E+18,rudytherude,,"Oro Valley, AZ",TRUE,0,2,en,covid test
,RT @MhairiHunter: But also everyone in Kenmure St today needs to get a Covid test. Watch out for details of local testing centres or send a…,5/13/2021 17:52,1.3929E+18,Tucker5law,,"Glasgow, Scotland",FALSE,34,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:52,1.3929E+18,CapabilityBowes,,"England, United Kingdom",FALSE,2891,0,en,covid test
,I got my test results. I have covid. Even though I tested negative on Tuesday. It's always good to take two tests I… https://t.co/HKAn8hI24B,5/13/2021 17:52,1.3929E+18,simsilda,,Scandinavia,FALSE,0,2,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:52,1.3929E+18,TLxx79,,"Michigan, USA",FALSE,1424,0,en,covid test
,"Daily COVID Update: between yesterday and now, 88,682 new tests were performed and 1,918 new cases were recorded, b… https://t.co/fzK0rrXaR7",5/13/2021 17:52,1.3929E+18,Cntr4ILPolitics,,"Illinois, USA",FALSE,0,0,en,covid test
,"@breeder_steve I have a coworker that regular travels to Arkansas for work, he gets a covid test in Denver before a… https://t.co/ZrUAAJeqSR",5/13/2021 17:52,1.3929E+18,WhiteHatRat,,The streets of #YQR,TRUE,0,1,en,covid test
