Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"@SkyNews UK Summary. 

Coronavirus (COVID-19) in the UK. 

Last updated on Monday 10 May 2021 at 4:00pm

Deaths wit… https://t.co/44Qd4uiMxT",5/10/2021 16:25,1.39179E+18,WorldCOVID19,,United Kingdom,FALSE,0,0,en,covid test
,"RT @jyangstar: Luke Dobney, age 2, has been tested for COVID 6 times. Two of his first words were 'Covid ouchie' 😢 

Repeated tests have be…",5/10/2021 16:25,1.39179E+18,Connie_TO1682,,"Ontario, Canada",FALSE,16,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 16:25,1.39179E+18,CullenLowery,,,TRUE,879,0,en,covid test
,RT @BerlinPhil: The concert performance of Tchaikovsky’s opera “Mazeppa” planned for 14 may can unfortunately not take place. Baritone Vlad…,5/10/2021 16:25,1.39179E+18,michirano10,,"Tokyo-to, Japan",FALSE,3,0,en,covid test
,A rapid PCR test from Nuffield Health costs more than my return @KLM flight from Cardiff to Copenhagen (via Amsterd… https://t.co/QhyfEZqegy,5/10/2021 16:25,1.39179E+18,OfficialGMoore,"Place(_api=<tweepy.api.API object at 0x7f4776615690>, id='68f3012fe4848e35', url='https://api.twitter.com/1.1/geo/id/68f3012fe4848e35.json', place_type='city', name='Cardiff', full_name='Cardiff, Wales', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f4776615690>, type='Polygon', coordinates=[[[-3.278624, 51.447362], [-3.0809756, 51.447362], [-3.0809756, 51.5466412], [-3.278624, 51.5466412]]]), attributes={})",Staffordshire & Cardiff,TRUE,0,1,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:25,1.39179E+18,adylamir,,,TRUE,3319,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:25,1.39179E+18,Imranhussin159,,"Manong, Perak Tengah, Perak",TRUE,3319,0,en,covid test
,RT @AlexBerenson: Just how big a business has #Covid become? 424 million PCR tests at a national average of $159 a test (probably low) equa…,5/10/2021 16:25,1.39179E+18,IchCrypto,,Great White North,FALSE,1642,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:25,1.39179E+18,rwinn319,,,TRUE,405,0,en,covid test
,my best friends boyfriend just test positive for covid and saw her 2 days ago https://t.co/pARjSq0vkf,5/10/2021 16:25,1.39179E+18,Iovesharder,,tas,TRUE,0,5,en,covid test
,"RT @yinkanubi: To those who say they would never take the Covid19 vaccine, well maybe you should start imagining a life without any interna…",5/10/2021 16:25,1.39179E+18,GOVERNORPOZA,,"Manchester, England",FALSE,16,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:25,1.39179E+18,karri_sankar,,,FALSE,137,0,en,covid test
,GOP COVID TEST https://t.co/PaByWMUqBC https://t.co/bqIGcnrZqr,5/10/2021 16:25,1.39179E+18,AlexYip74095046,,,FALSE,0,0,en,covid test
,@showmeurpickles @LynnBrittney2 @StopNWO666 Worse than flu? If so why Thailand only 1 death per million. The trick?… https://t.co/mGiyN42ubZ,5/10/2021 16:25,1.39179E+18,HowardSteen4,,"Hesse, Germany",FALSE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:25,1.39179E+18,NavinSi61294854,,"New Delhi, India",FALSE,306,0,en,covid test
,"RT @KadianTweets: Farmer protests have spread the virus across Haryana-Punjab-Delhi, villagers are dying due to “mysterious causes”, na tes…",5/10/2021 16:25,1.39179E+18,kpn060914,,,TRUE,19,0,en,covid test
,@Lesqueenb It's a fake pandemic. Nobody has died of covid only with it based on a test which is meaningless hence t… https://t.co/ifMDCAf5UZ,5/10/2021 16:25,1.39179E+18,Chasetherabbit,,,FALSE,0,0,en,covid test
,"The rate of COVID-19 tests coming back positive remained high at area clinics this week, although regionwide number… https://t.co/ToU3GOpIAk",5/10/2021 16:25,1.39179E+18,Mankatonews,,"Mankato, Minnesota",TRUE,0,0,en,covid test
,"RT @alanvibe: We need our Normal back. Properly &amp; fully with No Covid certs or test to enter nat scheme anywhere

Intimating they may even…",5/10/2021 16:25,1.39179E+18,ToniaBuxton,,whitemanagement.co.uk,TRUE,10,0,en,covid test
,"@belleeeey_ My boss was sick last week and his wife told him he was not allowed to get a covid test, and he still c… https://t.co/QewIiSgNT9",5/10/2021 16:25,1.39179E+18,littleread1,,Florida,FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/10/2021 16:24,1.39179E+18,tweet88882,,,FALSE,1447,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:24,1.39179E+18,floralletea,,Malaysia,FALSE,2868,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 16:24,1.39179E+18,jamewils,,"Kerala, India",TRUE,64,0,en,covid test
,@ndtv Getting tested for Covid remains a daunting task in Calcutta. Unless we test how are we going to contain. Mor… https://t.co/Tpf5WPjiMx,5/10/2021 16:24,1.39179E+18,TapasBan1,,,FALSE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:24,1.39179E+18,_wtfkaren_,,,FALSE,2868,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 16:24,1.39179E+18,pauly2coffees,,Florida,TRUE,879,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:24,1.39179E+18,KishoreStonE,,,TRUE,137,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 16:24,1.39179E+18,LutherB99406283,,Airstrip One,FALSE,204,0,en,covid test
,"RT @STUDENTSDUNION: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT…",5/10/2021 16:24,1.39179E+18,Harshit55319223,,,FALSE,158,0,en,covid test
,"RT @xi_iii_: Government/Travel approved Covid-19 tests for your family/company/team at a discounted rate?
Hit me up via DM.
We’ve got the c…",5/10/2021 16:24,1.39179E+18,Foxy__Siren,,Unlooking Ville,TRUE,40,0,en,covid test
,"RT @StudentsGang: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT a…",5/10/2021 16:24,1.39179E+18,Harshit55319223,,,FALSE,6,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:24,1.39179E+18,RachitLaddha,,Ahmedabad,FALSE,99,0,en,covid test
,RT @BerlinPhil: The concert performance of Tchaikovsky’s opera “Mazeppa” planned for 14 may can unfortunately not take place. Baritone Vlad…,5/10/2021 16:24,1.39179E+18,JSBiernat,,,FALSE,3,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:24,1.39179E+18,yr_raju1778,,,TRUE,306,0,en,covid test
,"RT @KadianTweets: Farmer protests have spread the virus across Haryana-Punjab-Delhi, villagers are dying due to “mysterious causes”, na tes…",5/10/2021 16:24,1.39179E+18,o_r_phic,,,FALSE,19,0,en,covid test
,"RT @USAID: This morning, the 6th plane full of emergency medical supplies arrived for the people of 🇮🇳, transported by @USAirForce. Today’s…",5/10/2021 16:24,1.39179E+18,LilNamese,,,FALSE,48,0,en,covid test
,I need to go inside a store n test some tinted moisturizers but idk how things are post Covid. Sephora still let u sample?,5/10/2021 16:24,1.39179E+18,JoJoDancerrr,,So CHI u thought I was bashful,TRUE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:24,1.39179E+18,aennielll,,"Busan, Republic of Korea",TRUE,2868,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 16:24,1.39179E+18,ChiragA45967392,,Haryana,FALSE,36,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:24,1.39179E+18,TasleemMulhall,,London,TRUE,405,0,en,covid test
,The concert performance of Tchaikovsky’s opera “Mazeppa” planned for 14 may can unfortunately not take place. Barit… https://t.co/Vak7wpxMDh,5/10/2021 16:24,1.39179E+18,BerlinPhil,,"Berlin, Deutschland",TRUE,3,3,en,covid test
,RT @rebel4SSR: @mayureshkrishna If only they had to think that way. There was an incident where almost the whole set was infected while sho…,5/10/2021 16:23,1.39179E+18,Keerthi85728099,,,FALSE,2,0,en,covid test
,"RT @MathilSingh: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, th…",5/10/2021 16:23,1.39179E+18,Iftekha66848295,,"Hajipur, India",FALSE,11,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:23,1.39179E+18,kingKalyan333,,India,TRUE,137,0,en,covid test
,"RT @SangamS89990860: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching…",5/10/2021 16:23,1.39179E+18,TanmayM40544095,,,FALSE,3,0,en,covid test
,"RT @Nigel_Farage: First they send us the disease and now we pay them to fix it. 

https://t.co/H2VX3kQuuC",5/10/2021 16:23,1.39179E+18,brexit_d,,"Scarborough, England",FALSE,819,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:23,1.39179E+18,ophieliaaa,,,TRUE,3319,0,en,covid test
,RT @ZaidZamanHamid: Covid-19 crisis is only a small disturbance as compared to what is coming next.... The swine spills the beans in his ow…,5/10/2021 16:23,1.39179E+18,mhanifus,,Pakistan,FALSE,137,0,en,covid test
,"RT @terrychristian: 130,000  dead due to austerity, 150,000 world beating deaths from Covid 19 . 
Brexit destroying agriculture, fishing, m…",5/10/2021 16:23,1.39179E+18,keith33436417,,,FALSE,97,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:23,1.39179E+18,niyz_,,,FALSE,3319,0,en,covid test
,"RT @SangamS89990860: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching…",5/10/2021 16:23,1.39179E+18,aditya_wal,,"Patna, India",FALSE,3,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 16:23,1.39179E+18,KowboyKush,,"Afoot the Rocky Mountains, WY",FALSE,879,0,en,covid test
,RT @AlexBerenson: Just how big a business has #Covid become? 424 million PCR tests at a national average of $159 a test (probably low) equa…,5/10/2021 16:23,1.39179E+18,ruilopez,,"Florida, USA",TRUE,1642,0,en,covid test
,@RCharlton1966 @justthinking03 Just made the mistake of watching BBC news. Whitty told us there have been 200K+ cas… https://t.co/V9JS9SnoLc,5/10/2021 16:23,1.39179E+18,TerenceDEdge,,,FALSE,0,0,en,covid test
,RT @conspiracyguy8: Covid test in Sweden https://t.co/FX7ozB2owt,5/10/2021 16:23,1.39179E+18,Frankli49018728,,,FALSE,25,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:23,1.39179E+18,Abhishe44624509,,,FALSE,306,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:23,1.39179E+18,ainasyfiqah1,,,FALSE,2868,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 16:23,1.39179E+18,mainkaunhoon_,,Indian Singapore,FALSE,64,0,en,covid test
,"RT @WTOP: Australian diagnostics test maker Ellume will lease two buildings in Frederick, Maryland, for its first U.S.-based manufacturing…",5/10/2021 16:23,1.39179E+18,baglady260,,,TRUE,1,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:23,1.39179E+18,Ajeetyadavrjd,,"Purnia, India",TRUE,9,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:23,1.39179E+18,StunningRealm,,"England, United Kingdom",TRUE,405,0,en,covid test
,"RT @ScottDochterman: Iowa athletics conducted 262 COVID-19 PCR tests for the week of May 3-9 and every test came back negative. 
Since begi…",5/10/2021 16:23,1.39179E+18,slice7,,"Treynor, Iowa",TRUE,4,0,en,covid test
,"RT @ScottDochterman: Iowa athletics conducted 262 COVID-19 PCR tests for the week of May 3-9 and every test came back negative. 
Since begi…",5/10/2021 16:23,1.39179E+18,4lindys,,,FALSE,4,0,en,covid test
,"RT @terrychristian: 130,000  dead due to austerity, 150,000 world beating deaths from Covid 19 . 
Brexit destroying agriculture, fishing, m…",5/10/2021 16:23,1.39179E+18,dlewiswriter,,Wales,FALSE,97,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:23,1.39179E+18,Anumaya8,,,FALSE,405,0,en,covid test
,"RT @AparBharat: One more fun fact for MH PR agency lovers

MH has conducted 2.9 Cr COVID test, out of which 51 lac tested positive &amp; 75k de…",5/10/2021 16:23,1.39179E+18,anantawasthi77,,rourkela,TRUE,676,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:22,1.39179E+18,Harshit55319223,,,FALSE,99,0,en,covid test
,RT @AlexBerenson: Just how big a business has #Covid become? 424 million PCR tests at a national average of $159 a test (probably low) equa…,5/10/2021 16:22,1.39179E+18,Sylviadrentse,,,TRUE,1642,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:22,1.39179E+18,SN_Aina,,,FALSE,2868,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:22,1.39179E+18,nashiiilerr,,,FALSE,2868,0,en,covid test
,"@CMMadhyaPradesh
@dmgwalior
Shivraj Ji - Today i visited in Maheshwari Nursing home gwalior for Covid Rapid test. T… https://t.co/lqviZe1fOK",5/10/2021 16:22,1.39179E+18,AlokSha72878580,,,FALSE,0,0,en,covid test
,"RT @KadianTweets: Farmer protests have spread the virus across Haryana-Punjab-Delhi, villagers are dying due to “mysterious causes”, na tes…",5/10/2021 16:22,1.39179E+18,rmalhotra91,,"New Delhi, India",FALSE,19,0,en,covid test
,"RT @SangamS89990860: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching…",5/10/2021 16:22,1.39179E+18,Khapkeaadi_24,,"Pune, Maharashtra, India ",FALSE,3,0,en,covid test
,"RT @Expat_Indo: The government says that out of a random test of 6,742 travelers, 4,123 were positive for Covid-19.

Either something is ve…",5/10/2021 16:22,1.39179E+18,ribkadel,,unfinishedscript.tumblr.com,TRUE,82,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:22,1.39179E+18,ShamikS_1988,,City of Djinns,FALSE,164,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:22,1.39179E+18,nareshn53516062,,,FALSE,137,0,en,covid test
,"RT @LambaAlka: 80 Staff Members At #Delhi Hospital Test Covid+ve In A Month, Doctor Dies https://t.co/ArWpa7D4uE via @ndtv",5/10/2021 16:22,1.39179E+18,ajaynk02,,"Sikar, India",FALSE,45,0,en,covid test
,"#saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reachi… https://t.co/gFFKWhoskB",5/10/2021 16:22,1.39179E+18,SangamS89990860,,,FALSE,3,4,en,covid test
,"European Tourism Rebounds: May EU Travel Restrictions, Covid-19 Test Requirements ...",5/10/2021 16:22,1.39179E+18,MartinHorring,,,FALSE,0,0,en,covid test
,RT @NikolovScience: Dr. Reiner Fuellmich filed the first lawsuit in Germany against PCR tests being misused as a diagnostic tool for COVID…,5/10/2021 16:22,1.39179E+18,MitchellMcAleer,,,FALSE,94,0,en,covid test
,RT @MattTSSA: Really rotten behaviour by WMT. No regard for staff who lost loved ones and colleagues to Covid. https://t.co/gaqlwbKA1u,5/10/2021 16:22,1.39179E+18,SWPYork,,York,TRUE,3,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:22,1.39179E+18,ArdentPSPKFans,,,TRUE,137,0,en,covid test
,@JohnCarneyDE still pushing the Covid test crap on Facebook I see. Less and less thumbs up I see. Lot’s of people pissed off though!,5/10/2021 16:22,1.39179E+18,VickiDodd6,,"Delaware, USA",TRUE,0,0,en,covid test
,"RT @STUDENTSDUNION: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT…",5/10/2021 16:22,1.39179E+18,Vanshag21033899,,,FALSE,159,0,en,covid test
,"RT @LiveLawIndia: Karnataka State Bar Council Sanctions Rs 10,000 Aid To Advocates Who Test COVID Positive https://t.co/INnpRrJBjE",5/10/2021 16:22,1.39179E+18,plumbermushi,,"Bengaluru, India",TRUE,10,0,en,covid test
,"I got back some blood test results, I took the test right before I received my first dose of covid vaccine and it t… https://t.co/WVQuS1fxVS",5/10/2021 16:22,1.39179E+18,fandegregpernia,,Hogwarts & Asgard,FALSE,0,0,en,covid test
,"@nisha2427 May be common flu, Covid 19 test is must just to be sure",5/10/2021 16:22,1.39179E+18,avnarayanan,,"Chennai, India",TRUE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:22,1.39179E+18,aiyyuu_,,"Kedah, Malaysia",TRUE,2868,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:22,1.39179E+18,ahmad_ashman21,,"Selangor, Malaysia",TRUE,2868,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:22,1.39179E+18,0Nagur,,,FALSE,137,0,en,covid test
,"RT @SallyDeal4: Notice any difference?  California's Governor Newsom's  handling of #Covid vs. Florida's
#DeathSantis? 🤔

Let the May 7, 20…",5/10/2021 16:22,1.39179E+18,peacemsw,,Northern California,FALSE,169,0,en,covid test
,"Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 y… https://t.co/wkmsWgsa1H",5/10/2021 16:22,1.39179E+18,prakashroyal_,,"samastipur, (BIHAR) India",FALSE,0,1,en,covid test
,"RT @mr_clark: ""worst thing I have read today"" is an ever-moving benchmark, but this is cartoonishly evil - @WestMidRailway sent their staff…",5/10/2021 16:22,1.39179E+18,rubycadillac,,London,TRUE,1,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:22,1.39179E+18,Azizialim,,Malaysia,TRUE,2868,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:22,1.39179E+18,nur_shafirna,,"Bangi, Selangor",FALSE,3320,0,en,covid test
,"The latest musings of @BenSoskis: ""#Philanthropy critics and philanthropy champions inhabit very different worlds r… https://t.co/hTgfHM84xu",5/10/2021 16:22,1.39179E+18,MarcGunther,,"Bethesda, MD",TRUE,0,0,en,covid test
,"RT @JamesMelville: ▪️2 UK Covid deaths in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/10/2021 16:22,1.39179E+18,philipson1979,,"Winterton, England",FALSE,814,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:22,1.39179E+18,sen_timental_a,,"Bengaluru South, India",FALSE,164,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 16:22,1.39179E+18,Vanshag21033899,,,FALSE,36,0,en,covid test
,"@livefromlondon1 @BoxNews11 @BNODesk If you're sick enough to die from COVID-19, how would you end up with no test or a post-motem test?",5/10/2021 16:22,1.39179E+18,BuildWood,,,FALSE,0,0,en,covid test
,"Australian diagnostics test maker Ellume will lease two buildings in Frederick, Maryland, for its first U.S.-based… https://t.co/7PloRXjAq8",5/10/2021 16:22,1.39179E+18,WTOP,,"Washington, DC · 103.5 FM",TRUE,1,1,en,covid test
,Son I told them I had a pending Covid test (which is true) which usually means I take the day off and now https://t.co/b8EbnIydFr,5/10/2021 16:21,1.39179E+18,dPrimalGenesect,,"Maryland, USA",FALSE,0,1,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:21,1.39179E+18,Dorothea_August,,"Kota Kinabalu, Sabah",FALSE,2868,0,en,covid test
,"RT @terrychristian: 130,000  dead due to austerity, 150,000 world beating deaths from Covid 19 . 
Brexit destroying agriculture, fishing, m…",5/10/2021 16:21,1.39179E+18,burnetbasher,,"North East, England",FALSE,97,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:21,1.39179E+18,ainidgaf,,Malaysia,TRUE,3320,0,en,covid test
,Covid test was negative 🙌🏽,5/10/2021 16:21,1.39179E+18,MsWalton__,,"Monroe, LA",TRUE,0,0,en,covid test
,"RT @EatlovePray11: That's an idiot test, not a Covid test. https://t.co/gXdiPOPfj8",5/10/2021 16:21,1.39179E+18,paslagter,,"Middelburg, Nederland",TRUE,8,0,en,covid test
,RT @RBandH: Research by our clinicians has identified a way to predict risk of mortality for #COVID19 patients using 5 simple measures of h…,5/10/2021 16:21,1.39179E+18,ImperialNHLI,,Imperial College London,TRUE,1,0,en,covid test
,"RT @KhanKomal7: International students are ready to do hotel quarantine , to be vaccinated from their own country to get a covid test at ai…",5/10/2021 16:21,1.39179E+18,AalapMehta1,,,FALSE,81,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 16:21,1.39179E+18,HelenIbbott,,"Overton, Hampshire, U.K.",TRUE,64,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:21,1.39179E+18,LAfryna_,,"Kuala Lumpur Federal Territory, Malaysia",TRUE,2868,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:21,1.39179E+18,shool_banker,,India,FALSE,306,0,en,covid test
